# mass=1.00000000E-06,charge=5.00000000E-08,coulomb_constant=8.98755179E+09,separation0=2.00000000E-02,time_step=1.00000000E-06,steps=2.00000000E+05
time,x1,x2,vx1,vx2,separation
  4.800000000000313E-03, -1.458199155302436E-01,  1.458199155302436E-01, -3.234811375751830E+01,  3.234811375751830E+01,  2.916398310604872E-01
  4.900000000000326E-03, -1.490560285520303E-01,  1.490560285520303E-01, -3.237395755413078E+01,  3.237395755413078E+01,  2.981120571040606E-01
  5.000000000000339E-03, -1.522946704265979E-01,  1.522946704265979E-01, -3.239870260614223E+01,  3.239870260614223E+01,  3.045893408531957E-01
  5.100000000000353E-03, -1.555357347194908E-01,  1.555357347194908E-01, -3.242241676133721E+01,  3.242241676133721E+01,  3.110714694389815E-01
  5.200000000000366E-03, -1.587791215049811E-01,  1.587791215049811E-01, -3.244516244005270E+01,  3.244516244005270E+01,  3.175582430099622E-01
  5.300000000000379E-03, -1.620247368502836E-01,  1.620247368502836E-01, -3.246699716362089E+01,  3.246699716362089E+01,  3.240494737005672E-01
  5.400000000000392E-03, -1.652724923495345E-01,  1.652724923495345E-01, -3.248797402259822E+01,  3.248797402259822E+01,  3.305449846990690E-01
  5.500000000000406E-03, -1.685223047019120E-01,  1.685223047019120E-01, -3.250814209259605E+01,  3.250814209259605E+01,  3.370446094038240E-01
  5.600000000000419E-03, -1.717740953290043E-01,  1.717740953290043E-01, -3.252754680439646E+01,  3.252754680439646E+01,  3.435481906580086E-01
  5.700000000000432E-03, -1.750277900271437E-01,  1.750277900271437E-01, -3.254623027408286E+01,  3.254623027408286E+01,  3.500555800542875E-01
  5.800000000000445E-03, -1.782833186509649E-01,  1.782833186509649E-01, -3.256423159811347E+01,  3.256423159811347E+01,  3.565666373019297E-01
  5.900000000000459E-03, -1.815406148248960E-01,  1.815406148248960E-01, -3.258158711758487E+01,  3.258158711758487E+01,  3.630812296497920E-01
  6.000000000000472E-03, -1.847996156796909E-01,  1.847996156796909E-01, -3.259833065535896E+01,  3.259833065535896E+01,  3.695992313593818E-01
  6.100000000000485E-03, -1.880602616114518E-01,  1.880602616114518E-01, -3.261449372923483E+01,  3.261449372923483E+01,  3.761205232229036E-01
  6.200000000000499E-03, -1.913224960608891E-01,  1.913224960608891E-01, -3.263010574393062E+01,  3.263010574393062E+01,  3.826449921217782E-01
  6.300000000000512E-03, -1.945862653108187E-01,  1.945862653108187E-01, -3.264519416428233E+01,  3.264519416428233E+01,  3.891725306216373E-01
  6.400000000000525E-03, -1.978515183001323E-01,  1.978515183001323E-01, -3.265978467176046E+01,  3.265978467176046E+01,  3.957030366002646E-01
  6.500000000000538E-03, -2.011182064526605E-01,  2.011182064526605E-01, -3.267390130614179E+01,  3.267390130614179E+01,  4.022364129053209E-01
  6.600000000000552E-03, -2.043862835195298E-01,  2.043862835195298E-01, -3.268756659394712E+01,  3.268756659394712E+01,  4.087725670390596E-01
  6.700000000000565E-03, -2.076557054337606E-01,  2.076557054337606E-01, -3.270080166505975E+01,  3.270080166505975E+01,  4.153114108675213E-01
  6.800000000000578E-03, -2.109264301759889E-01,  2.109264301759889E-01, -3.271362635876881E+01,  3.271362635876881E+01,  4.218528603519779E-01
  6.900000000000591E-03, -2.141984176503104E-01,  2.141984176503104E-01, -3.272605932033651E+01,  3.272605932033651E+01,  4.283968353006208E-01
  7.000000000000605E-03, -2.174716295693477E-01,  2.174716295693477E-01, -3.273811808905840E+01,  3.273811808905840E+01,  4.349432591386954E-01
  7.100000000000618E-03, -2.207460293477348E-01,  2.207460293477348E-01, -3.274981917867532E+01,  3.274981917867532E+01,  4.414920586954695E-01
  7.200000000000631E-03, -2.240215820032924E-01,  2.240215820032924E-01, -3.276117815089828E+01,  3.276117815089828E+01,  4.480431640065848E-01
  7.300000000000645E-03, -2.272982540652398E-01,  2.272982540652398E-01, -3.277220968272245E+01,  3.277220968272245E+01,  4.545965081304797E-01
  7.400000000000658E-03, -2.305760134888528E-01,  2.305760134888528E-01, -3.278292762813156E+01,  3.278292762813156E+01,  4.611520269777055E-01
  7.500000000000671E-03, -2.338548295760339E-01,  2.338548295760339E-01, -3.279334507472868E+01,  3.279334507472868E+01,  4.677096591520678E-01
  7.600000000000684E-03, -2.371346729013139E-01,  2.371346729013139E-01, -3.280347439577265E+01,  3.280347439577265E+01,  4.742693458026278E-01
  7.700000000000698E-03, -2.404155152428421E-01,  2.404155152428421E-01, -3.281332729804659E+01,  3.281332729804659E+01,  4.808310304856842E-01
  7.800000000000711E-03, -2.436973295179745E-01,  2.436973295179745E-01, -3.282291486594251E+01,  3.282291486594251E+01,  4.873946590359489E-01
  7.900000000000648E-03, -2.469800897230933E-01,  2.469800897230933E-01, -3.283224760210513E+01,  3.283224760210513E+01,  4.939601794461866E-01
  8.000000000000574E-03, -2.502637708773337E-01,  2.502637708773337E-01, -3.284133546494305E+01,  3.284133546494305E+01,  5.005275417546674E-01
  8.100000000000501E-03, -2.535483489699141E-01,  2.535483489699141E-01, -3.285018790328449E+01,  3.285018790328449E+01,  5.070966979398281E-01
  8.200000000000427E-03, -2.568338009108030E-01,  2.568338009108030E-01, -3.285881388842740E+01,  3.285881388842740E+01,  5.136676018216060E-01
  8.300000000000354E-03, -2.601201044844675E-01,  2.601201044844675E-01, -3.286722194380899E+01,  3.286722194380899E+01,  5.202402089689351E-01
  8.400000000000281E-03, -2.634072383064798E-01,  2.634072383064798E-01, -3.287542017249790E+01,  3.287542017249790E+01,  5.268144766129597E-01
  8.500000000000207E-03, -2.666951817827701E-01,  2.666951817827701E-01, -3.288341628269221E+01,  3.288341628269221E+01,  5.333903635655403E-01
  8.600000000000134E-03, -2.699839150713389E-01,  2.699839150713389E-01, -3.289121761139020E+01,  3.289121761139020E+01,  5.399678301426778E-01
  8.700000000000060E-03, -2.732734190462491E-01,  2.732734190462491E-01, -3.289883114638371E+01,  3.289883114638371E+01,  5.465468380924983E-01
  8.799999999999987E-03, -2.765636752637409E-01,  2.765636752637409E-01, -3.290626354671149E+01,  3.290626354671149E+01,  5.531273505274819E-01
  8.899999999999913E-03, -2.798546659303202E-01,  2.798546659303202E-01, -3.291352116169572E+01,  3.291352116169572E+01,  5.597093318606403E-01
  8.999999999999840E-03, -2.831463738726818E-01,  2.831463738726818E-01, -3.292061004867551E+01,  3.292061004867551E+01,  5.662927477453635E-01
  9.099999999999766E-03, -2.864387825093499E-01,  2.864387825093499E-01, -3.292753598953910E+01,  3.292753598953910E+01,  5.728775650186998E-01
  9.199999999999693E-03, -2.897318758239119E-01,  2.897318758239119E-01, -3.293430450614902E+01,  3.293430450614902E+01,  5.794637516478237E-01
  9.299999999999619E-03, -2.930256383397442E-01,  2.930256383397442E-01, -3.294092087474531E+01,  3.294092087474531E+01,  5.860512766794883E-01
  9.399999999999546E-03, -2.963200550961305E-01,  2.963200550961305E-01, -3.294739013940442E+01,  3.294739013940442E+01,  5.926401101922610E-01
  9.499999999999472E-03, -2.996151116256821E-01,  2.996151116256821E-01, -3.295371712462561E+01,  3.295371712462561E+01,  5.992302232513642E-01
  9.599999999999399E-03, -3.029107939329752E-01,  3.029107939329752E-01, -3.295990644710973E+01,  3.295990644710973E+01,  6.058215878659504E-01
  9.699999999999325E-03, -3.062070884743285E-01,  3.062070884743285E-01, -3.296596252678954E+01,  3.296596252678954E+01,  6.124141769486570E-01
  9.799999999999252E-03, -3.095039821386497E-01,  3.095039821386497E-01, -3.297188959716750E+01,  3.297188959716750E+01,  6.190079642772993E-01
  9.899999999999179E-03, -3.128014622292806E-01,  3.128014622292806E-01, -3.297769171500975E+01,  3.297769171500975E+01,  6.256029244585611E-01
  9.999999999999105E-03, -3.160995164467852E-01,  3.160995164467852E-01, -3.298337276944358E+01,  3.298337276944358E+01,  6.321990328935704E-01
  1.009999999999903E-02, -3.193981328726156E-01,  3.193981328726156E-01, -3.298893649049992E+01,  3.298893649049992E+01,  6.387962657452313E-01
  1.019999999999896E-02, -3.226972999536100E-01,  3.226972999536100E-01, -3.299438645714034E+01,  3.299438645714034E+01,  6.453945999072200E-01
  1.029999999999888E-02, -3.259970064872641E-01,  3.259970064872641E-01, -3.299972610480418E+01,  3.299972610480418E+01,  6.519940129745282E-01
  1.039999999999881E-02, -3.292972416077398E-01,  3.292972416077398E-01, -3.300495873250886E+01,  3.300495873250886E+01,  6.585944832154796E-01
  1.049999999999874E-02, -3.325979947725600E-01,  3.325979947725600E-01, -3.301008750953392E+01,  3.301008750953392E+01,  6.651959895451199E-01
  1.059999999999866E-02, -3.358992557499518E-01,  3.358992557499518E-01, -3.301511548171692E+01,  3.301511548171692E+01,  6.717985114999037E-01
  1.069999999999859E-02, -3.392010146068035E-01,  3.392010146068035E-01, -3.302004557738734E+01,  3.302004557738734E+01,  6.784020292136069E-01
  1.079999999999852E-02, -3.425032616971947E-01,  3.425032616971947E-01, -3.302488061296189E+01,  3.302488061296189E+01,  6.850065233943895E-01
  1.089999999999844E-02, -3.458059876514729E-01,  3.458059876514729E-01, -3.302962329822450E+01,  3.302962329822450E+01,  6.916119753029457E-01
  1.099999999999837E-02, -3.491091833658406E-01,  3.491091833658406E-01, -3.303427624131044E+01,  3.303427624131044E+01,  6.982183667316813E-01
  1.109999999999830E-02, -3.524128399924293E-01,  3.524128399924293E-01, -3.303884195341437E+01,  3.303884195341437E+01,  7.048256799848587E-01
  1.119999999999822E-02, -3.557169489298285E-01,  3.557169489298285E-01, -3.304332285323980E+01,  3.304332285323980E+01,  7.114338978596570E-01
  1.129999999999815E-02, -3.590215018140506E-01,  3.590215018140506E-01, -3.304772127120624E+01,  3.304772127120624E+01,  7.180430036281011E-01
  1.139999999999808E-02, -3.623264905099015E-01,  3.623264905099015E-01, -3.305203945342938E+01,  3.305203945342938E+01,  7.246529810198030E-01
  1.149999999999800E-02, -3.656319071027430E-01,  3.656319071027430E-01, -3.305627956548818E+01,  3.305627956548818E+01,  7.312638142054860E-01
  1.159999999999793E-02, -3.689377438906160E-01,  3.689377438906160E-01, -3.306044369599257E+01,  3.306044369599257E+01,  7.378754877812319E-01
  1.169999999999786E-02, -3.722439933767154E-01,  3.722439933767154E-01, -3.306453385996321E+01,  3.306453385996321E+01,  7.444879867534309E-01
  1.179999999999778E-02, -3.755506482621935E-01,  3.755506482621935E-01, -3.306855200203548E+01,  3.306855200203548E+01,  7.511012965243871E-01
  1.189999999999771E-02, -3.788577014392744E-01,  3.788577014392744E-01, -3.307249999949781E+01,  3.307249999949781E+01,  7.577154028785488E-01
  1.199999999999764E-02, -3.821651459846634E-01,  3.821651459846634E-01, -3.307637966517405E+01,  3.307637966517405E+01,  7.643302919693269E-01
  1.209999999999756E-02, -3.854729751532404E-01,  3.854729751532404E-01, -3.308019275015979E+01,  3.308019275015979E+01,  7.709459503064807E-01
  1.219999999999749E-02, -3.887811823720171E-01,  3.887811823720171E-01, -3.308394094642046E+01,  3.308394094642046E+01,  7.775623647440342E-01
  1.229999999999742E-02, -3.920897612343482E-01,  3.920897612343482E-01, -3.308762588925997E+01,  3.308762588925997E+01,  7.841795224686965E-01
  1.239999999999734E-02, -3.953987054943847E-01,  3.953987054943847E-01, -3.309124915966648E+01,  3.309124915966648E+01,  7.907974109887694E-01
  1.249999999999727E-02, -3.987080090617531E-01,  3.987080090617531E-01, -3.309481228654332E+01,  3.309481228654332E+01,  7.974160181235062E-01
  1.259999999999720E-02, -4.020176659964554E-01,  4.020176659964554E-01, -3.309831674883068E+01,  3.309831674883068E+01,  8.040353319929109E-01
  1.269999999999712E-02, -4.053276705039742E-01,  4.053276705039742E-01, -3.310176397752510E+01,  3.310176397752510E+01,  8.106553410079483E-01
  1.279999999999705E-02, -4.086380169305747E-01,  4.086380169305747E-01, -3.310515535760135E+01,  3.310515535760135E+01,  8.172760338611494E-01
  1.289999999999697E-02, -4.119486997587956E-01,  4.119486997587956E-01, -3.310849222984358E+01,  3.310849222984358E+01,  8.238973995175911E-01
  1.299999999999690E-02, -4.152597136031164E-01,  4.152597136031164E-01, -3.311177589258929E+01,  3.311177589258929E+01,  8.305194272062328E-01
  1.309999999999683E-02, -4.185710532057988E-01,  4.185710532057988E-01, -3.311500760339176E+01,  3.311500760339176E+01,  8.371421064115976E-01
  1.319999999999675E-02, -4.218827134328860E-01,  4.218827134328860E-01, -3.311818858060514E+01,  3.311818858060514E+01,  8.437654268657719E-01
  1.329999999999668E-02, -4.251946892703611E-01,  4.251946892703611E-01, -3.312132000489628E+01,  3.312132000489628E+01,  8.503893785407222E-01
  1.339999999999661E-02, -4.285069758204491E-01,  4.285069758204491E-01, -3.312440302068730E+01,  3.312440302068730E+01,  8.570139516408982E-01
  1.349999999999653E-02, -4.318195682980625E-01,  4.318195682980625E-01, -3.312743873753258E+01,  3.312743873753258E+01,  8.636391365961249E-01
  1.359999999999646E-02, -4.351324620273810E-01,  4.351324620273810E-01, -3.313042823143342E+01,  3.313042823143342E+01,  8.702649240547621E-01
  1.369999999999639E-02, -4.384456524385598E-01,  4.384456524385598E-01, -3.313337254609387E+01,  3.313337254609387E+01,  8.768913048771195E-01
  1.379999999999631E-02, -4.417591350645593E-01,  4.417591350645593E-01, -3.313627269412075E+01,  3.313627269412075E+01,  8.835182701291185E-01
  1.389999999999624E-02, -4.450729055380940E-01,  4.450729055380940E-01, -3.313912965817053E+01,  3.313912965817053E+01,  8.901458110761881E-01
  1.399999999999617E-02, -4.483869595886927E-01,  4.483869595886927E-01, -3.314194439204602E+01,  3.314194439204602E+01,  8.967739191773854E-01
  1.409999999999609E-02, -4.517012930398652E-01,  4.517012930398652E-01, -3.314471782174540E+01,  3.314471782174540E+01,  9.034025860797303E-01
  1.419999999999602E-02, -4.550159018063726E-01,  4.550159018063726E-01, -3.314745084646555E+01,  3.314745084646555E+01,  9.100318036127453E-01
  1.429999999999595E-02, -4.583307818915969E-01,  4.583307818915969E-01, -3.315014433956280E+01,  3.315014433956280E+01,  9.166615637831937E-01
  1.439999999999587E-02, -4.616459293850014E-01,  4.616459293850014E-01, -3.315279914947229E+01,  3.315279914947229E+01,  9.232918587700027E-01
  1.449999999999580E-02, -4.649613404596837E-01,  4.649613404596837E-01, -3.315541610058884E+01,  3.315541610058884E+01,  9.299226809193674E-01
  1.459999999999573E-02, -4.682770113700146E-01,  4.682770113700146E-01, -3.315799599411032E+01,  3.315799599411032E+01,  9.365540227400292E-01
  1.469999999999565E-02, -4.715929384493580E-01,  4.715929384493580E-01, -3.316053960884634E+01,  3.316053960884634E+01,  9.431858768987160E-01
  1.479999999999558E-02, -4.749091181078722E-01,  4.749091181078722E-01, -3.316304770199289E+01,  3.316304770199289E+01,  9.498182362157445E-01
  1.489999999999551E-02, -4.782255468303856E-01,  4.782255468303856E-01, -3.316552100987558E+01,  3.316552100987558E+01,  9.564510936607712E-01
  1.499999999999543E-02, -4.815422211743454E-01,  4.815422211743454E-01, -3.316796024866214E+01,  3.316796024866214E+01,  9.630844423486907E-01
  1.509999999999536E-02, -4.848591377678363E-01,  4.848591377678363E-01, -3.317036611504606E+01,  3.317036611504606E+01,  9.697182755356726E-01
  1.519999999999528E-02, -4.881762933076660E-01,  4.881762933076660E-01, -3.317273928690272E+01,  3.317273928690272E+01,  9.763525866153321E-01
  1.529999999999521E-02, -4.914936845575151E-01,  4.914936845575151E-01, -3.317508042391919E+01,  3.317508042391919E+01,  9.829873691150303E-01
  1.539999999999514E-02, -4.948113083461486E-01,  4.948113083461486E-01, -3.317739016819885E+01,  3.317739016819885E+01,  9.896226166922972E-01
  1.549999999999506E-02, -4.981291615656875E-01,  4.981291615656875E-01, -3.317966914484223E+01,  3.317966914484223E+01,  9.962583231313751E-01
  1.559999999999499E-02, -5.014472411699356E-01,  5.014472411699356E-01, -3.318191796250496E+01,  3.318191796250496E+01,  1.002894482339871E+00
  1.569999999999505E-02, -5.047655441727624E-01,  5.047655441727624E-01, -3.318413721393387E+01,  3.318413721393387E+01,  1.009531088345525E+00
  1.579999999999515E-02, -5.080840676465388E-01,  5.080840676465388E-01, -3.318632747648235E+01,  3.318632747648235E+01,  1.016168135293078E+00
  1.589999999999525E-02, -5.114028087206223E-01,  5.114028087206223E-01, -3.318848931260594E+01,  3.318848931260594E+01,  1.022805617441245E+00
  1.599999999999535E-02, -5.147217645798892E-01,  5.147217645798892E-01, -3.319062327033869E+01,  3.319062327033869E+01,  1.029443529159778E+00
  1.609999999999545E-02, -5.180409324633186E-01,  5.180409324633186E-01, -3.319272988375153E+01,  3.319272988375153E+01,  1.036081864926637E+00
  1.619999999999555E-02, -5.213603096626180E-01,  5.213603096626180E-01, -3.319480967339341E+01,  3.319480967339341E+01,  1.042720619325236E+00
  1.629999999999565E-02, -5.246798935208894E-01,  5.246798935208894E-01, -3.319686314671556E+01,  3.319686314671556E+01,  1.049359787041779E+00
  1.639999999999575E-02, -5.279996814313428E-01,  5.279996814313428E-01, -3.319889079848018E+01,  3.319889079848018E+01,  1.055999362862686E+00
  1.649999999999585E-02, -5.313196708360469E-01,  5.313196708360469E-01, -3.320089311115378E+01,  3.320089311115378E+01,  1.062639341672094E+00
  1.659999999999595E-02, -5.346398592247187E-01,  5.346398592247187E-01, -3.320287055528610E+01,  3.320287055528610E+01,  1.069279718449437E+00
  1.669999999999605E-02, -5.379602441335476E-01,  5.379602441335476E-01, -3.320482358987502E+01,  3.320482358987502E+01,  1.075920488267095E+00
  1.679999999999615E-02, -5.412808231440612E-01,  5.412808231440612E-01, -3.320675266271826E+01,  3.320675266271826E+01,  1.082561646288122E+00
  1.689999999999625E-02, -5.446015938820216E-01,  5.446015938820216E-01, -3.320865821075226E+01,  3.320865821075226E+01,  1.089203187764043E+00
  1.699999999999635E-02, -5.479225540163535E-01,  5.479225540163535E-01, -3.321054066037902E+01,  3.321054066037902E+01,  1.095845108032707E+00
  1.709999999999645E-02, -5.512437012581097E-01,  5.512437012581097E-01, -3.321240042778078E+01,  3.321240042778078E+01,  1.102487402516219E+00
  1.719999999999655E-02, -5.545650333594624E-01,  5.545650333594624E-01, -3.321423791922418E+01,  3.321423791922418E+01,  1.109130066718925E+00
  1.729999999999665E-02, -5.578865481127271E-01,  5.578865481127271E-01, -3.321605353135301E+01,  3.321605353135301E+01,  1.115773096225454E+00
  1.739999999999675E-02, -5.612082433494141E-01,  5.612082433494141E-01, -3.321784765147107E+01,  3.321784765147107E+01,  1.122416486698828E+00
  1.749999999999685E-02, -5.645301169393085E-01,  5.645301169393085E-01, -3.321962065781483E+01,  3.321962065781483E+01,  1.129060233878617E+00
  1.759999999999695E-02, -5.678521667895774E-01,  5.678521667895774E-01, -3.322137291981700E+01,  3.322137291981700E+01,  1.135704333579155E+00
  1.769999999999705E-02, -5.711743908439006E-01,  5.711743908439006E-01, -3.322310479836046E+01,  3.322310479836046E+01,  1.142348781687801E+00
  1.779999999999715E-02, -5.744967870816295E-01,  5.744967870816295E-01, -3.322481664602395E+01,  3.322481664602395E+01,  1.148993574163259E+00
  1.789999999999725E-02, -5.778193535169678E-01,  5.778193535169678E-01, -3.322650880731899E+01,  3.322650880731899E+01,  1.155638707033936E+00
  1.799999999999735E-02, -5.811420881981763E-01,  5.811420881981763E-01, -3.322818161891905E+01,  3.322818161891905E+01,  1.162284176396353E+00
  1.809999999999745E-02, -5.844649892068013E-01,  5.844649892068013E-01, -3.322983540988057E+01,  3.322983540988057E+01,  1.168929978413603E+00
  1.819999999999755E-02, -5.877880546569232E-01,  5.877880546569232E-01, -3.323147050185703E+01,  3.323147050185703E+01,  1.175576109313846E+00
  1.829999999999765E-02, -5.911112826944240E-01,  5.911112826944240E-01, -3.323308720930548E+01,  3.323308720930548E+01,  1.182222565388848E+00
  1.839999999999775E-02, -5.944346714962825E-01,  5.944346714962825E-01, -3.323468583968643E+01,  3.323468583968643E+01,  1.188869342992565E+00
  1.849999999999785E-02, -5.977582192698804E-01,  5.977582192698804E-01, -3.323626669365689E+01,  3.323626669365689E+01,  1.195516438539761E+00
  1.859999999999795E-02, -6.010819242523330E-01,  6.010819242523330E-01, -3.323783006525738E+01,  3.323783006525738E+01,  1.202163848504666E+00
  1.869999999999805E-02, -6.044057847098374E-01,  6.044057847098374E-01, -3.323937624209242E+01,  3.323937624209242E+01,  1.208811569419675E+00
  1.879999999999815E-02, -6.077297989370347E-01,  6.077297989370347E-01, -3.324090550550550E+01,  3.324090550550550E+01,  1.215459597874069E+00
  1.889999999999825E-02, -6.110539652563954E-01,  6.110539652563954E-01, -3.324241813074831E+01,  3.324241813074831E+01,  1.222107930512791E+00
  1.899999999999835E-02, -6.143782820176178E-01,  6.143782820176178E-01, -3.324391438714435E+01,  3.324391438714435E+01,  1.228756564035236E+00
