time,v_t_numeric,v_t_theory,mode,delta_n,Fn,Ft
  1.04000000E-02,  5.15128077E-02,  5.15123047E-02,slip,  6.93870927E-08,  6.93870927E-02,  2.08159460E-02
  1.05000000E-02,  5.20034165E-02,  5.20076154E-02,stick,  6.93644096E-08,  6.93644096E-02,  1.95559009E-02
  1.06000000E-02,  5.25044624E-02,  5.25029260E-02,stick,  6.93267787E-08,  6.93267787E-02,  1.93007421E-02
  1.07000000E-02,  5.30001149E-02,  5.29982366E-02,stick,  6.93084548E-08,  6.93084548E-02,  2.01934759E-02
  1.08000000E-02,  5.34917867E-02,  5.34935472E-02,stick,  6.93226033E-08,  6.93226033E-02,  1.99560758E-02
  1.09000000E-02,  5.39884896E-02,  5.39888579E-02,stick,  6.93527948E-08,  6.93527948E-02,  1.95174811E-02
  1.10000000E-02,  5.44854012E-02,  5.44841685E-02,stick,  6.93710111E-08,  6.93710111E-02,  1.98547582E-02
  1.11000000E-02,  5.49791609E-02,  5.49794791E-02,stick,  6.93632097E-08,  6.93632097E-02,  1.99732045E-02
  1.12000000E-02,  5.54741798E-02,  5.54747897E-02,stick,  6.93395222E-08,  6.93395222E-02,  1.97159700E-02
  1.13000000E-02,  5.59705621E-02,  5.59701003E-02,stick,  6.93223674E-08,  6.93223674E-02,  1.97570503E-02
  1.14000000E-02,  5.64655789E-02,  5.64654110E-02,stick,  6.93255964E-08,  6.93255964E-02,  1.98954447E-02
  1.15000000E-02,  5.69603669E-02,  5.69607216E-02,stick,  6.93437447E-08,  6.93437447E-02,  1.98095963E-02
  1.16000000E-02,  5.74560861E-02,  5.74560322E-02,stick,  6.93592728E-08,  6.93592728E-02,  1.97631729E-02
  1.17000000E-02,  5.79515349E-02,  5.79513428E-02,stick,  6.93592076E-08,  6.93592076E-02,  1.98358050E-02
  1.18000000E-02,  5.84465363E-02,  5.84466535E-02,stick,  6.93456663E-08,  6.93456663E-02,  1.98321001E-02
  1.19000000E-02,  5.89418988E-02,  5.89419641E-02,stick,  6.93320461E-08,  6.93320461E-02,  1.97895517E-02
  1.20000000E-02,  5.94373747E-02,  5.94372747E-02,stick,  6.93300403E-08,  6.93300403E-02,  1.98105166E-02
  1.21000000E-02,  5.99325811E-02,  5.99325853E-02,stick,  6.93398342E-08,  6.93398342E-02,  1.98271765E-02
  1.22000000E-02,  6.04278370E-02,  6.04278960E-02,stick,  6.93514666E-08,  6.93514666E-02,  1.98070983E-02
  1.23000000E-02,  6.09232351E-02,  6.09232066E-02,stick,  6.93547166E-08,  6.93547166E-02,  1.98057949E-02
  1.24000000E-02,  6.14185405E-02,  6.14185172E-02,stick,  6.93479046E-08,  6.93479046E-02,  1.98185805E-02
  1.25000000E-02,  6.19138002E-02,  6.19138278E-02,stick,  6.93382040E-08,  6.93382040E-02,  1.98137505E-02
  1.26000000E-02,  6.24091364E-02,  6.24091384E-02,stick,  6.93343177E-08,  6.93343177E-02,  1.98080979E-02
  1.27000000E-02,  6.29044667E-02,  6.29044491E-02,stick,  6.93388104E-08,  6.93388104E-02,  1.98135215E-02
  1.28000000E-02,  6.33997532E-02,  6.33997597E-02,stick,  6.93467208E-08,  6.93467208E-02,  1.98145745E-02
  1.29000000E-02,  6.38950624E-02,  6.38950703E-02,stick,  6.93508116E-08,  6.93508116E-02,  1.98108126E-02
  1.30000000E-02,  6.43903884E-02,  6.43903809E-02,stick,  6.93480789E-08,  6.93480789E-02,  1.98118265E-02
  1.31000000E-02,  6.48856931E-02,  6.48856916E-02,stick,  6.93417688E-08,  6.93417688E-02,  1.98136688E-02
  1.32000000E-02,  6.53809970E-02,  6.53810022E-02,stick,  6.93377669E-08,  6.93377669E-02,  1.98122419E-02
  1.33000000E-02,  6.58763142E-02,  6.58763128E-02,stick,  6.93392007E-08,  6.93392007E-02,  1.98117488E-02
  1.34000000E-02,  6.63716260E-02,  6.63716234E-02,stick,  6.93441218E-08,  6.93441218E-02,  1.98128335E-02
  1.35000000E-02,  6.68669321E-02,  6.68669340E-02,stick,  6.93478478E-08,  6.93478478E-02,  1.98126564E-02
  1.36000000E-02,  6.73622440E-02,  6.73622447E-02,stick,  6.93473407E-08,  6.93473407E-02,  1.98120745E-02
  1.37000000E-02,  6.78575568E-02,  6.78575553E-02,stick,  6.93435953E-08,  6.93435953E-02,  1.98124382E-02
  1.38000000E-02,  6.83528657E-02,  6.83528659E-02,stick,  6.93402522E-08,  6.93402522E-02,  1.98126322E-02
  1.39000000E-02,  6.88481757E-02,  6.88481765E-02,stick,  6.93401260E-08,  6.93401260E-02,  1.98123257E-02
  1.40000000E-02,  6.93434877E-02,  6.93434872E-02,stick,  6.93428996E-08,  6.93428996E-02,  1.98123425E-02
  1.41000000E-02,  6.98387981E-02,  6.98387978E-02,stick,  6.93458105E-08,  6.93458105E-02,  1.98125215E-02
  1.42000000E-02,  7.03341080E-02,  7.03341084E-02,stick,  6.93463436E-08,  6.93463436E-02,  1.98124326E-02
  1.43000000E-02,  7.08294190E-02,  7.08294190E-02,stick,  6.93443560E-08,  6.93443560E-02,  1.98123628E-02
  1.44000000E-02,  7.13247299E-02,  7.13247296E-02,stick,  6.93418860E-08,  6.93418860E-02,  1.98124476E-02
  1.45000000E-02,  7.18200401E-02,  7.18200403E-02,stick,  6.93411159E-08,  6.93411159E-02,  1.98124527E-02
  1.46000000E-02,  7.23153508E-02,  7.23153509E-02,stick,  6.93424816E-08,  6.93424816E-02,  1.98123989E-02
  1.47000000E-02,  7.28106616E-02,  7.28106615E-02,stick,  6.93445293E-08,  6.93445293E-02,  1.98124194E-02
  1.48000000E-02,  7.33059721E-02,  7.33059721E-02,stick,  6.93454123E-08,  6.93454123E-02,  1.98124431E-02
  1.49000000E-02,  7.38012827E-02,  7.38012828E-02,stick,  6.93445273E-08,  6.93445273E-02,  1.98124202E-02
  1.50000000E-02,  7.42965934E-02,  7.42965934E-02,stick,  6.93428670E-08,  6.93428670E-02,  1.98124159E-02
  1.51000000E-02,  7.47919040E-02,  7.47919040E-02,stick,  6.93419582E-08,  6.93419582E-02,  1.98124317E-02
  1.52000000E-02,  7.52872146E-02,  7.52872146E-02,stick,  6.93424810E-08,  6.93424810E-02,  1.98124274E-02
  1.53000000E-02,  7.57825252E-02,  7.57825253E-02,stick,  6.93437978E-08,  6.93437978E-02,  1.98124197E-02
  1.54000000E-02,  7.62778359E-02,  7.62778359E-02,stick,  6.93446740E-08,  6.93446740E-02,  1.98124257E-02
  1.55000000E-02,  7.67731465E-02,  7.67731465E-02,stick,  6.93444163E-08,  6.93444163E-02,  1.98124277E-02
  1.56000000E-02,  7.72684571E-02,  7.72684571E-02,stick,  6.93433957E-08,  6.93433957E-02,  1.98124232E-02
  1.57000000E-02,  7.77637677E-02,  7.77637677E-02,stick,  6.93425884E-08,  6.93425884E-02,  1.98124239E-02
  1.58000000E-02,  7.82590784E-02,  7.82590784E-02,stick,  6.93426587E-08,  6.93426587E-02,  1.98124264E-02
  1.59000000E-02,  7.87543890E-02,  7.87543890E-02,stick,  6.93434305E-08,  6.93434305E-02,  1.98124248E-02
  1.60000000E-02,  7.92496996E-02,  7.92496996E-02,stick,  6.93441488E-08,  6.93441488E-02,  1.98124240E-02
  1.61000000E-02,  7.97450102E-02,  7.97450102E-02,stick,  6.93442046E-08,  6.93442046E-02,  1.98124253E-02
  1.62000000E-02,  8.02403209E-02,  8.02403209E-02,stick,  6.93436376E-08,  6.93436376E-02,  1.98124252E-02
  1.63000000E-02,  8.07356315E-02,  8.07356315E-02,stick,  6.93430166E-08,  6.93430166E-02,  1.98124245E-02
  1.64000000E-02,  8.12309421E-02,  8.12309421E-02,stick,  6.93428813E-08,  6.93428813E-02,  1.98124249E-02
  1.65000000E-02,  8.17262527E-02,  8.17262527E-02,stick,  6.93432835E-08,  6.93432835E-02,  1.98124252E-02
  1.66000000E-02,  8.22215633E-02,  8.22215633E-02,stick,  6.93438073E-08,  6.93438073E-02,  1.98124248E-02
  1.67000000E-02,  8.27168740E-02,  8.27168740E-02,stick,  6.93439872E-08,  6.93439872E-02,  1.98124248E-02
  1.68000000E-02,  8.32121846E-02,  8.32121846E-02,stick,  6.93437145E-08,  6.93437145E-02,  1.98124250E-02
  1.69000000E-02,  8.37074952E-02,  8.37074952E-02,stick,  6.93432828E-08,  6.93432828E-02,  1.98124249E-02
  1.70000000E-02,  8.42028058E-02,  8.42028058E-02,stick,  6.93430834E-08,  6.93430834E-02,  1.98124248E-02
  1.71000000E-02,  8.46981165E-02,  8.46981165E-02,stick,  6.93432567E-08,  6.93432567E-02,  1.98124249E-02
  1.72000000E-02,  8.51934271E-02,  8.51934271E-02,stick,  6.93436047E-08,  6.93436047E-02,  1.98124249E-02
  1.73000000E-02,  8.56887377E-02,  8.56887377E-02,stick,  6.93438059E-08,  6.93438059E-02,  1.98124249E-02
  1.74000000E-02,  8.61840483E-02,  8.61840483E-02,stick,  6.93437070E-08,  6.93437070E-02,  1.98124249E-02
  1.75000000E-02,  8.66793589E-02,  8.66793589E-02,stick,  6.93434327E-08,  6.93434327E-02,  1.98124249E-02
  1.76000000E-02,  8.71746696E-02,  8.71746696E-02,stick,  6.93432413E-08,  6.93432413E-02,  1.98124249E-02
  1.77000000E-02,  8.76699802E-02,  8.76699802E-02,stick,  6.93432862E-08,  6.93432862E-02,  1.98124249E-02
  1.78000000E-02,  8.81652908E-02,  8.81652908E-02,stick,  6.93434975E-08,  6.93434975E-02,  1.98124249E-02
  1.79000000E-02,  8.86606014E-02,  8.86606014E-02,stick,  6.93436720E-08,  6.93436720E-02,  1.98124249E-02
  1.80000000E-02,  8.91559121E-02,  8.91559121E-02,stick,  6.93436649E-08,  6.93436649E-02,  1.98124249E-02
  1.81000000E-02,  8.96512227E-02,  8.96512227E-02,stick,  6.93435062E-08,  6.93435062E-02,  1.98124249E-02
  1.82000000E-02,  9.01465333E-02,  9.01465333E-02,stick,  6.93433522E-08,  6.93433522E-02,  1.98124249E-02
  1.83000000E-02,  9.06418439E-02,  9.06418439E-02,stick,  6.93433343E-08,  6.93433343E-02,  1.98124249E-02
  1.84000000E-02,  9.11371545E-02,  9.11371545E-02,stick,  6.93434499E-08,  6.93434499E-02,  1.98124249E-02
  1.85000000E-02,  9.16324652E-02,  9.16324652E-02,stick,  6.93435822E-08,  6.93435822E-02,  1.98124249E-02
  1.86000000E-02,  9.21277758E-02,  9.21277758E-02,stick,  6.93436155E-08,  6.93436155E-02,  1.98124249E-02
  1.87000000E-02,  9.26230864E-02,  9.26230864E-02,stick,  6.93435343E-08,  6.93435343E-02,  1.98124249E-02
  1.88000000E-02,  9.31183970E-02,  9.31183970E-02,stick,  6.93434234E-08,  6.93434234E-02,  1.98124249E-02
  1.89000000E-02,  9.36137077E-02,  9.36137077E-02,stick,  6.93433819E-08,  6.93433819E-02,  1.98124249E-02
  1.90000000E-02,  9.41090183E-02,  9.41090183E-02,stick,  6.93434361E-08,  6.93434361E-02,  1.98124249E-02
  1.91000000E-02,  9.46043289E-02,  9.46043289E-02,stick,  6.93435270E-08,  6.93435270E-02,  1.98124249E-02
  1.92000000E-02,  9.50996395E-02,  9.50996395E-02,stick,  6.93435717E-08,  6.93435717E-02,  1.98124249E-02
  1.93000000E-02,  9.55949502E-02,  9.55949502E-02,stick,  6.93435380E-08,  6.93435380E-02,  1.98124249E-02
  1.94000000E-02,  9.60902608E-02,  9.60902608E-02,stick,  6.93434651E-08,  6.93434651E-02,  1.98124249E-02
  1.95000000E-02,  9.65855714E-02,  9.65855714E-02,stick,  6.93434208E-08,  6.93434208E-02,  1.98124249E-02
  1.96000000E-02,  9.70808820E-02,  9.70808820E-02,stick,  6.93434393E-08,  6.93434393E-02,  1.98124249E-02
  1.97000000E-02,  9.75761926E-02,  9.75761926E-02,stick,  6.93434963E-08,  6.93434963E-02,  1.98124249E-02
  1.98000000E-02,  9.80715033E-02,  9.80715033E-02,stick,  6.93435380E-08,  6.93435380E-02,  1.98124249E-02
  1.99000000E-02,  9.85668139E-02,  9.85668139E-02,stick,  6.93435305E-08,  6.93435305E-02,  1.98124249E-02
  2.00000000E-02,  9.90621245E-02,  9.90621245E-02,stick,  6.93434868E-08,  6.93434868E-02,  1.98124249E-02
  2.01000000E-02,  9.95574351E-02,  9.95574351E-02,stick,  6.93434492E-08,  6.93434492E-02,  1.98124249E-02
  2.02000000E-02,  1.00052746E-01,  1.00052746E-01,stick,  6.93434491E-08,  6.93434491E-02,  1.98124249E-02
  2.03000000E-02,  1.00548056E-01,  1.00548056E-01,stick,  6.93434817E-08,  6.93434817E-02,  1.98124249E-02
  2.04000000E-02,  1.01043367E-01,  1.01043367E-01,stick,  6.93435146E-08,  6.93435146E-02,  1.98124249E-02
  2.05000000E-02,  1.01538678E-01,  1.01538678E-01,stick,  6.93435196E-08,  6.93435196E-02,  1.98124249E-02
  2.06000000E-02,  1.02033988E-01,  1.02033988E-01,stick,  6.93434961E-08,  6.93434961E-02,  1.98124249E-02
  2.07000000E-02,  1.02529299E-01,  1.02529299E-01,stick,  6.93434680E-08,  6.93434680E-02,  1.98124249E-02
  2.08000000E-02,  1.03024609E-01,  1.03024609E-01,stick,  6.93434600E-08,  6.93434600E-02,  1.98124249E-02
  2.09000000E-02,  1.03519920E-01,  1.03519920E-01,stick,  6.93434764E-08,  6.93434764E-02,  1.98124249E-02
  2.10000000E-02,  1.04015231E-01,  1.04015231E-01,stick,  6.93434998E-08,  6.93434998E-02,  1.98124249E-02
  2.11000000E-02,  1.04510541E-01,  1.04510541E-01,stick,  6.93435093E-08,  6.93435093E-02,  1.98124249E-02
  2.12000000E-02,  1.05005852E-01,  1.05005852E-01,stick,  6.93434986E-08,  6.93434986E-02,  1.98124249E-02
  2.13000000E-02,  1.05501163E-01,  1.05501163E-01,stick,  6.93434794E-08,  6.93434794E-02,  1.98124249E-02
  2.14000000E-02,  1.05996473E-01,  1.05996473E-01,stick,  6.93434695E-08,  6.93434695E-02,  1.98124249E-02
  2.15000000E-02,  1.06491784E-01,  1.06491784E-01,stick,  6.93434760E-08,  6.93434760E-02,  1.98124249E-02
  2.16000000E-02,  1.06987094E-01,  1.06987094E-01,stick,  6.93434912E-08,  6.93434912E-02,  1.98124249E-02
  2.17000000E-02,  1.07482405E-01,  1.07482405E-01,stick,  6.93435010E-08,  6.93435010E-02,  1.98124249E-02
  2.18000000E-02,  1.07977716E-01,  1.07977716E-01,stick,  6.93434976E-08,  6.93434976E-02,  1.98124249E-02
  2.19000000E-02,  1.08473026E-01,  1.08473026E-01,stick,  6.93434857E-08,  6.93434857E-02,  1.98124249E-02
  2.20000000E-02,  1.08968337E-01,  1.08968337E-01,stick,  6.93434766E-08,  6.93434766E-02,  1.98124249E-02
