time,x_num,v_num,x_theory,v_theory
  9.70000000E-03, -1.59000820E-03, -6.73486145E-01, -1.59000820E-03, -6.73486145E-01
  9.80000000E-03, -1.65602237E-03, -6.46813122E-01, -1.65602237E-03, -6.46813122E-01
  9.90000000E-03, -1.71937431E-03, -6.20244624E-01, -1.71937431E-03, -6.20244624E-01
  1.00000000E-02, -1.78007535E-03, -5.93797976E-01, -1.78007535E-03, -5.93797976E-01
  1.01000000E-02, -1.83813853E-03, -5.67490038E-01, -1.83813853E-03, -5.67490038E-01
  1.02000000E-02, -1.89357853E-03, -5.41337199E-01, -1.89357853E-03, -5.41337199E-01
  1.03000000E-02, -1.94641167E-03, -5.15355377E-01, -1.94641167E-03, -5.15355377E-01
  1.04000000E-02, -1.99665582E-03, -4.89560015E-01, -1.99665582E-03, -4.89560015E-01
  1.05000000E-02, -2.04433039E-03, -4.63966083E-01, -2.04433039E-03, -4.63966083E-01
  1.06000000E-02, -2.08945624E-03, -4.38588073E-01, -2.08945624E-03, -4.38588073E-01
  1.07000000E-02, -2.13205567E-03, -4.13440006E-01, -2.13205567E-03, -4.13440006E-01
  1.08000000E-02, -2.17215235E-03, -3.88535424E-01, -2.17215235E-03, -3.88535424E-01
  1.09000000E-02, -2.20977130E-03, -3.63887394E-01, -2.20977130E-03, -3.63887394E-01
  1.10000000E-02, -2.24493880E-03, -3.39508511E-01, -2.24493880E-03, -3.39508511E-01
  1.11000000E-02, -2.27768238E-03, -3.15410893E-01, -2.27768238E-03, -3.15410893E-01
  1.12000000E-02, -2.30803075E-03, -2.91606190E-01, -2.30803075E-03, -2.91606190E-01
  1.13000000E-02, -2.33601376E-03, -2.68105579E-01, -2.33601376E-03, -2.68105579E-01
  1.14000000E-02, -2.36166236E-03, -2.44919770E-01, -2.36166236E-03, -2.44919770E-01
  1.15000000E-02, -2.38500855E-03, -2.22059007E-01, -2.38500855E-03, -2.22059007E-01
  1.16000000E-02, -2.40608532E-03, -1.99533069E-01, -2.40608532E-03, -1.99533069E-01
  1.17000000E-02, -2.42492663E-03, -1.77351276E-01, -2.42492663E-03, -1.77351276E-01
  1.18000000E-02, -2.44156734E-03, -1.55522492E-01, -2.44156734E-03, -1.55522492E-01
  1.19000000E-02, -2.45604318E-03, -1.34055124E-01, -2.45604318E-03, -1.34055124E-01
  1.20000000E-02, -2.46839068E-03, -1.12957132E-01, -2.46839068E-03, -1.12957132E-01
  1.21000000E-02, -2.47864717E-03, -9.22360268E-02, -2.47864717E-03, -9.22360268E-02
  1.22000000E-02, -2.48685069E-03, -7.18988799E-02, -2.48685069E-03, -7.18988799E-02
  1.23000000E-02, -2.49303996E-03, -5.19523237E-02, -2.49303996E-03, -5.19523237E-02
  1.24000000E-02, -2.49725438E-03, -3.24025578E-02, -2.49725438E-03, -3.24025578E-02
  1.25000000E-02, -2.49953389E-03, -1.32553540E-02, -2.49953389E-03, -1.32553540E-02
  1.26000000E-02, -2.49991904E-03,  5.48393904E-03, -2.49991904E-03,  5.48393904E-03
  1.27000000E-02, -2.49845087E-03,  2.38103903E-02, -2.49845087E-03,  2.38103903E-02
  1.28000000E-02, -2.49517088E-03,  4.17194812E-02, -2.49517088E-03,  4.17194812E-02
  1.29000000E-02, -2.49012102E-03,  5.92070994E-02, -2.49012102E-03,  5.92070994E-02
  1.30000000E-02, -2.48334363E-03,  7.62695336E-02, -2.48334363E-03,  7.62695336E-02
  1.31000000E-02, -2.47488140E-03,  9.29034672E-02, -2.47488140E-03,  9.29034672E-02
  1.32000000E-02, -2.46477732E-03,  1.09105972E-01, -2.46477732E-03,  1.09105972E-01
  1.33000000E-02, -2.45307467E-03,  1.24874502E-01, -2.45307467E-03,  1.24874502E-01
  1.34000000E-02, -2.43981696E-03,  1.40206888E-01, -2.43981696E-03,  1.40206888E-01
  1.35000000E-02, -2.42504789E-03,  1.55101329E-01, -2.42504789E-03,  1.55101329E-01
  1.36000000E-02, -2.40881134E-03,  1.69556385E-01, -2.40881134E-03,  1.69556385E-01
  1.37000000E-02, -2.39115130E-03,  1.83570976E-01, -2.39115130E-03,  1.83570976E-01
  1.38000000E-02, -2.37211185E-03,  1.97144366E-01, -2.37211185E-03,  1.97144366E-01
  1.39000000E-02, -2.35173714E-03,  2.10276164E-01, -2.35173714E-03,  2.10276164E-01
  1.40000000E-02, -2.33007134E-03,  2.22966311E-01, -2.33007134E-03,  2.22966311E-01
  1.41000000E-02, -2.30715859E-03,  2.35215077E-01, -2.30715859E-03,  2.35215077E-01
  1.42000000E-02, -2.28304302E-03,  2.47023051E-01, -2.28304302E-03,  2.47023051E-01
  1.43000000E-02, -2.25776865E-03,  2.58391135E-01, -2.25776865E-03,  2.58391135E-01
  1.44000000E-02, -2.23137941E-03,  2.69320534E-01, -2.23137941E-03,  2.69320534E-01
  1.45000000E-02, -2.20391911E-03,  2.79812754E-01, -2.20391911E-03,  2.79812754E-01
  1.46000000E-02, -2.17543138E-03,  2.89869587E-01, -2.17543138E-03,  2.89869587E-01
  1.47000000E-02, -2.14595964E-03,  2.99493111E-01, -2.14595964E-03,  2.99493111E-01
  1.48000000E-02, -2.11554712E-03,  3.08685674E-01, -2.11554712E-03,  3.08685674E-01
  1.49000000E-02, -2.08423678E-03,  3.17449896E-01, -2.08423678E-03,  3.17449896E-01
  1.50000000E-02, -2.05207132E-03,  3.25788651E-01, -2.05207132E-03,  3.25788651E-01
  1.51000000E-02, -2.01909313E-03,  3.33705068E-01, -2.01909313E-03,  3.33705068E-01
  1.52000000E-02, -1.98534428E-03,  3.41202517E-01, -1.98534428E-03,  3.41202517E-01
  1.53000000E-02, -1.95086647E-03,  3.48284605E-01, -1.95086647E-03,  3.48284605E-01
  1.54000000E-02, -1.91570107E-03,  3.54955166E-01, -1.91570107E-03,  3.54955166E-01
  1.55000000E-02, -1.87988902E-03,  3.61218256E-01, -1.87988902E-03,  3.61218256E-01
  1.56000000E-02, -1.84347086E-03,  3.67078141E-01, -1.84347086E-03,  3.67078141E-01
  1.57000000E-02, -1.80648669E-03,  3.72539292E-01, -1.80648669E-03,  3.72539292E-01
  1.58000000E-02, -1.76897614E-03,  3.77606377E-01, -1.76897614E-03,  3.77606377E-01
  1.59000000E-02, -1.73097839E-03,  3.82284253E-01, -1.73097839E-03,  3.82284253E-01
  1.60000000E-02, -1.69253209E-03,  3.86577959E-01, -1.69253209E-03,  3.86577959E-01
  1.61000000E-02, -1.65367543E-03,  3.90492706E-01, -1.65367543E-03,  3.90492706E-01
  1.62000000E-02, -1.61444601E-03,  3.94033873E-01, -1.61444601E-03,  3.94033873E-01
  1.63000000E-02, -1.57488092E-03,  3.97206995E-01, -1.57488092E-03,  3.97206995E-01
  1.64000000E-02, -1.53501669E-03,  4.00017759E-01, -1.53501669E-03,  4.00017759E-01
  1.65000000E-02, -1.49488925E-03,  4.02471997E-01, -1.49488925E-03,  4.02471997E-01
  1.66000000E-02, -1.45453397E-03,  4.04575674E-01, -1.45453397E-03,  4.04575674E-01
  1.67000000E-02, -1.41398560E-03,  4.06334885E-01, -1.41398560E-03,  4.06334885E-01
  1.68000000E-02, -1.37327827E-03,  4.07755847E-01, -1.37327827E-03,  4.07755847E-01
  1.69000000E-02, -1.33244549E-03,  4.08844890E-01, -1.33244549E-03,  4.08844890E-01
  1.70000000E-02, -1.29152014E-03,  4.09608450E-01, -1.29152014E-03,  4.09608450E-01
  1.71000000E-02, -1.25053444E-03,  4.10053065E-01, -1.25053444E-03,  4.10053065E-01
  1.72000000E-02, -1.20951994E-03,  4.10185364E-01, -1.20951994E-03,  4.10185364E-01
  1.73000000E-02, -1.16850755E-03,  4.10012062E-01, -1.16850755E-03,  4.10012062E-01
  1.74000000E-02, -1.12752749E-03,  4.09539955E-01, -1.12752749E-03,  4.09539955E-01
  1.75000000E-02, -1.08660929E-03,  4.08775909E-01, -1.08660929E-03,  4.08775909E-01
  1.76000000E-02, -1.04578181E-03,  4.07726857E-01, -1.04578181E-03,  4.07726857E-01
  1.77000000E-02, -1.00507319E-03,  4.06399789E-01, -1.00507319E-03,  4.06399789E-01
  1.78000000E-02, -9.64510880E-04,  4.04801751E-01, -9.64510880E-04,  4.04801751E-01
  1.79000000E-02, -9.24121632E-04,  4.02939832E-01, -9.24121632E-04,  4.02939832E-01
  1.80000000E-02, -8.83931472E-04,  4.00821164E-01, -8.83931472E-04,  4.00821164E-01
  1.81000000E-02, -8.43965719E-04,  3.98452911E-01, -8.43965719E-04,  3.98452911E-01
  1.82000000E-02, -8.04248970E-04,  3.95842265E-01, -8.04248970E-04,  3.95842265E-01
  1.83000000E-02, -7.64805105E-04,  3.92996441E-01, -7.64805105E-04,  3.92996441E-01
  1.84000000E-02, -7.25657280E-04,  3.89922669E-01, -7.25657280E-04,  3.89922669E-01
  1.85000000E-02, -6.86827928E-04,  3.86628191E-01, -6.86827928E-04,  3.86628191E-01
  1.86000000E-02, -6.48338757E-04,  3.83120251E-01, -6.48338757E-04,  3.83120251E-01
  1.87000000E-02, -6.10210751E-04,  3.79406097E-01, -6.10210751E-04,  3.79406097E-01
  1.88000000E-02, -5.72464170E-04,  3.75492967E-01, -5.72464170E-04,  3.75492967E-01
  1.89000000E-02, -5.35118550E-04,  3.71388090E-01, -5.35118550E-04,  3.71388090E-01
  1.90000000E-02, -4.98192703E-04,  3.67098677E-01, -4.98192703E-04,  3.67098677E-01
  1.91000000E-02, -4.61704726E-04,  3.62631922E-01, -4.61704726E-04,  3.62631922E-01
  1.92000000E-02, -4.25671992E-04,  3.57994987E-01, -4.25671992E-04,  3.57994987E-01
  1.93000000E-02, -3.90111163E-04,  3.53195009E-01, -3.90111163E-04,  3.53195009E-01
  1.94000000E-02, -3.55038188E-04,  3.48239085E-01, -3.55038188E-04,  3.48239085E-01
  1.95000000E-02, -3.20468309E-04,  3.43134276E-01, -3.20468309E-04,  3.43134276E-01
  1.96000000E-02, -2.86416062E-04,  3.37887597E-01, -2.86416062E-04,  3.37887597E-01
  1.97000000E-02, -2.52895286E-04,  3.32506014E-01, -2.52895286E-04,  3.32506014E-01
  1.98000000E-02, -2.19919125E-04,  3.26996442E-01, -2.19919125E-04,  3.26996442E-01
  1.99000000E-02, -1.87500035E-04,  3.21365740E-01, -1.87500035E-04,  3.21365740E-01
  2.00000000E-02, -1.55649788E-04,  3.15620704E-01, -1.55649788E-04,  3.15620704E-01
  2.01000000E-02, -1.24379481E-04,  3.09768069E-01, -1.24379481E-04,  3.09768069E-01
  2.02000000E-02, -9.36995389E-05,  3.03814501E-01, -9.36995389E-05,  3.03814501E-01
  2.03000000E-02, -6.36197251E-05,  2.97766597E-01, -6.36197251E-05,  2.97766597E-01
  2.04000000E-02, -3.41491466E-05,  2.91630876E-01, -3.41491466E-05,  2.91630876E-01
  2.05000000E-02, -5.29626211E-06,  2.85413784E-01, -5.29626211E-06,  2.85413784E-01
  2.06000000E-02,  2.29311100E-05,  2.79121683E-01,  2.29311100E-05,  2.79121683E-01
  2.07000000E-02,  5.05257836E-05,  2.72760853E-01,  5.05257836E-05,  2.72760853E-01
  2.08000000E-02,  7.74811961E-05,  2.66337487E-01,  7.74811961E-05,  2.66337487E-01
  2.09000000E-02,  1.03791400E-04,  2.59857691E-01,  1.03791400E-04,  2.59857691E-01
  2.10000000E-02,  1.29451054E-04,  2.53327477E-01,  1.29451054E-04,  2.53327477E-01
  2.11000000E-02,  1.54455412E-04,  2.46752765E-01,  1.54455412E-04,  2.46752765E-01
  2.12000000E-02,  1.78800318E-04,  2.40139377E-01,  1.78800318E-04,  2.40139377E-01
  2.13000000E-02,  2.02482190E-04,  2.33493038E-01,  2.02482190E-04,  2.33493038E-01
  2.14000000E-02,  2.25498015E-04,  2.26819371E-01,  2.25498015E-04,  2.26819371E-01
  2.15000000E-02,  2.47845337E-04,  2.20123897E-01,  2.47845337E-04,  2.20123897E-01
  2.16000000E-02,  2.69522248E-04,  2.13412035E-01,  2.69522248E-04,  2.13412035E-01
  2.17000000E-02,  2.90527375E-04,  2.06689093E-01,  2.90527375E-04,  2.06689093E-01
  2.18000000E-02,  3.10859871E-04,  1.99960277E-01,  3.10859871E-04,  1.99960277E-01
  2.19000000E-02,  3.30519404E-04,  1.93230679E-01,  3.30519404E-04,  1.93230679E-01
  2.20000000E-02,  3.49506147E-04,  1.86505283E-01,  3.49506147E-04,  1.86505283E-01
  2.21000000E-02,  3.67820763E-04,  1.79788961E-01,  3.67820763E-04,  1.79788961E-01
  2.22000000E-02,  3.85464400E-04,  1.73086471E-01,  3.85464400E-04,  1.73086471E-01
  2.23000000E-02,  4.02438674E-04,  1.66402458E-01,  4.02438674E-04,  1.66402458E-01
  2.24000000E-02,  4.18745659E-04,  1.59741451E-01,  4.18745659E-04,  1.59741451E-01
  2.25000000E-02,  4.34387878E-04,  1.53107866E-01,  4.34387878E-04,  1.53107866E-01
  2.26000000E-02,  4.49368289E-04,  1.46505998E-01,  4.49368289E-04,  1.46505998E-01
  2.27000000E-02,  4.63690274E-04,  1.39940028E-01,  4.63690274E-04,  1.39940028E-01
  2.28000000E-02,  4.77357627E-04,  1.33414019E-01,  4.77357627E-04,  1.33414019E-01
  2.29000000E-02,  4.90374542E-04,  1.26931916E-01,  4.90374542E-04,  1.26931916E-01
  2.30000000E-02,  5.02745601E-04,  1.20497543E-01,  5.02745601E-04,  1.20497543E-01
  2.31000000E-02,  5.14475765E-04,  1.14114609E-01,  5.14475765E-04,  1.14114609E-01
  2.32000000E-02,  5.25570357E-04,  1.07786701E-01,  5.25570357E-04,  1.07786701E-01
  2.33000000E-02,  5.36035055E-04,  1.01517290E-01,  5.36035055E-04,  1.01517290E-01
  2.34000000E-02,  5.45875877E-04,  9.53097258E-02,  5.45875877E-04,  9.53097258E-02
  2.35000000E-02,  5.55099170E-04,  8.91672407E-02,  5.55099170E-04,  8.91672407E-02
  2.36000000E-02,  5.63711598E-04,  8.30929480E-02,  5.63711598E-04,  8.30929480E-02
  2.37000000E-02,  5.71720133E-04,  7.70898430E-02,  5.71720133E-04,  7.70898430E-02
  2.38000000E-02,  5.79132036E-04,  7.11608029E-02,  5.79132036E-04,  7.11608029E-02
  2.39000000E-02,  5.85954854E-04,  6.53085877E-02,  5.85954854E-04,  6.53085877E-02
  2.40000000E-02,  5.92196403E-04,  5.95358402E-02,  5.92196403E-04,  5.95358402E-02
  2.41000000E-02,  5.97864755E-04,  5.38450872E-02,  5.97864755E-04,  5.38450872E-02
  2.42000000E-02,  6.02968234E-04,  4.82387397E-02,  6.02968234E-04,  4.82387397E-02
  2.43000000E-02,  6.07515394E-04,  4.27190939E-02,  6.07515394E-04,  4.27190939E-02
  2.44000000E-02,  6.11515015E-04,  3.72883318E-02,  6.11515015E-04,  3.72883318E-02
  2.45000000E-02,  6.14976092E-04,  3.19485223E-02,  6.14976092E-04,  3.19485223E-02
  2.46000000E-02,  6.17907817E-04,  2.67016222E-02,  6.17907817E-04,  2.67016222E-02
  2.47000000E-02,  6.20319575E-04,  2.15494766E-02,  6.20319575E-04,  2.15494766E-02
  2.48000000E-02,  6.22220929E-04,  1.64938209E-02,  6.22220929E-04,  1.64938209E-02
  2.49000000E-02,  6.23621610E-04,  1.15362812E-02,  6.23621610E-04,  1.15362812E-02
  2.50000000E-02,  6.24531506E-04,  6.67837570E-03,  6.24531506E-04,  6.67837570E-03
  2.51000000E-02,  6.24960653E-04,  1.92151601E-03,  6.24960653E-04,  1.92151601E-03
  2.52000000E-02,  6.24919221E-04, -2.73299164E-03,  6.24919221E-04, -2.73299164E-03
  2.53000000E-02,  6.24417507E-04, -7.28394502E-03,  6.24417507E-04, -7.28394502E-03
  2.54000000E-02,  6.23465921E-04, -1.17302446E-02,  6.23465921E-04, -1.17302446E-02
  2.55000000E-02,  6.22074980E-04, -1.60708920E-02,  6.22074980E-04, -1.60708920E-02
  2.56000000E-02,  6.20255294E-04, -2.03049887E-02,  6.20255294E-04, -2.03049887E-02
  2.57000000E-02,  6.18017560E-04, -2.44317343E-02,  6.18017560E-04, -2.44317343E-02
  2.58000000E-02,  6.15372549E-04, -2.84504252E-02,  6.15372549E-04, -2.84504252E-02
  2.59000000E-02,  6.12331098E-04, -3.23604527E-02,  6.12331098E-04, -3.23604527E-02
  2.60000000E-02,  6.08904098E-04, -3.61613018E-02,  6.08904098E-04, -3.61613018E-02
  2.61000000E-02,  6.05102491E-04, -3.98525492E-02,  6.05102491E-04, -3.98525492E-02
  2.62000000E-02,  6.00937253E-04, -4.34338617E-02,  6.00937253E-04, -4.34338617E-02
  2.63000000E-02,  5.96419391E-04, -4.69049946E-02,  5.96419391E-04, -4.69049946E-02
  2.64000000E-02,  5.91559932E-04, -5.02657896E-02,  5.91559932E-04, -5.02657896E-02
  2.65000000E-02,  5.86369914E-04, -5.35161736E-02,  5.86369914E-04, -5.35161736E-02
  2.66000000E-02,  5.80860377E-04, -5.66561564E-02,  5.80860377E-04, -5.66561564E-02
  2.67000000E-02,  5.75042359E-04, -5.96858291E-02,  5.75042359E-04, -5.96858291E-02
  2.68000000E-02,  5.68926883E-04, -6.26053623E-02,  5.68926883E-04, -6.26053623E-02
  2.69000000E-02,  5.62524950E-04, -6.54150039E-02,  5.62524950E-04, -6.54150039E-02
  2.70000000E-02,  5.55847535E-04, -6.81150778E-02,  5.55847535E-04, -6.81150778E-02
  2.71000000E-02,  5.48905574E-04, -7.07059815E-02,  5.48905574E-04, -7.07059815E-02
  2.72000000E-02,  5.41709962E-04, -7.31881845E-02,  5.41709962E-04, -7.31881845E-02
  2.73000000E-02,  5.34271542E-04, -7.55622262E-02,  5.34271542E-04, -7.55622262E-02
  2.74000000E-02,  5.26601102E-04, -7.78287142E-02,  5.26601102E-04, -7.78287142E-02
  2.75000000E-02,  5.18709362E-04, -7.99883219E-02,  5.18709362E-04, -7.99883219E-02
  2.76000000E-02,  5.10606975E-04, -8.20417873E-02,  5.10606975E-04, -8.20417873E-02
  2.77000000E-02,  5.02304516E-04, -8.39899104E-02,  5.02304516E-04, -8.39899104E-02
  2.78000000E-02,  4.93812476E-04, -8.58335514E-02,  4.93812476E-04, -8.58335514E-02
