time,x_num,v_num,x_theory,v_theory
  3.70000000E-05, -3.52868476E-06, -8.87491806E-02, -3.52874447E-06, -8.87569363E-02
  3.80000000E-05, -3.61720417E-06, -8.82850931E-02, -3.61727016E-06, -8.82931545E-02
  3.90000000E-05, -3.70525560E-06, -8.78132177E-02, -3.70532818E-06, -8.78215890E-02
  4.00000000E-05, -3.79283127E-06, -8.73336102E-02, -3.79291076E-06, -8.73422955E-02
  4.10000000E-05, -3.87992349E-06, -8.68463271E-02, -3.88001021E-06, -8.68553306E-02
  4.20000000E-05, -3.96652460E-06, -8.63514255E-02, -3.96661889E-06, -8.63607512E-02
  4.30000000E-05, -4.05262703E-06, -8.58489633E-02, -4.05272920E-06, -8.58586152E-02
  4.40000000E-05, -4.13822323E-06, -8.53389988E-02, -4.13833362E-06, -8.53489809E-02
  4.50000000E-05, -4.22330574E-06, -8.48215913E-02, -4.22342468E-06, -8.48319072E-02
  4.60000000E-05, -4.30786713E-06, -8.42968004E-02, -4.30799497E-06, -8.43074539E-02
  4.70000000E-05, -4.39190007E-06, -8.37646864E-02, -4.39203715E-06, -8.37756812E-02
  4.80000000E-05, -4.47539725E-06, -8.32253104E-02, -4.47554392E-06, -8.32366500E-02
  4.90000000E-05, -4.55835144E-06, -8.26787338E-02, -4.55850805E-06, -8.26904217E-02
  5.00000000E-05, -4.64075548E-06, -8.21250188E-02, -4.64092238E-06, -8.21370584E-02
  5.10000000E-05, -4.72260225E-06, -8.15642282E-02, -4.72277981E-06, -8.15766229E-02
  5.20000000E-05, -4.80388472E-06, -8.09964254E-02, -4.80407329E-06, -8.10091783E-02
  5.30000000E-05, -4.88459589E-06, -8.04216742E-02, -4.88479585E-06, -8.04347885E-02
  5.40000000E-05, -4.96472886E-06, -7.98400392E-02, -4.96494057E-06, -7.98535180E-02
  5.50000000E-05, -5.04427678E-06, -7.92515854E-02, -5.04450061E-06, -7.92654318E-02
  5.60000000E-05, -5.12323286E-06, -7.86563785E-02, -5.12346919E-06, -7.86705953E-02
  5.70000000E-05, -5.20159037E-06, -7.80544847E-02, -5.20183958E-06, -7.80690747E-02
  5.80000000E-05, -5.27934266E-06, -7.74459707E-02, -5.27960513E-06, -7.74609367E-02
  5.90000000E-05, -5.35648316E-06, -7.68309038E-02, -5.35675927E-06, -7.68462483E-02
  6.00000000E-05, -5.43300533E-06, -7.62093518E-02, -5.43329547E-06, -7.62250775E-02
  6.10000000E-05, -5.50890272E-06, -7.55813830E-02, -5.50920728E-06, -7.55974923E-02
  6.20000000E-05, -5.58416897E-06, -7.49470663E-02, -5.58448834E-06, -7.49635616E-02
  6.30000000E-05, -5.65879774E-06, -7.43064710E-02, -5.65913231E-06, -7.43233546E-02
  6.40000000E-05, -5.73278280E-06, -7.36596670E-02, -5.73313298E-06, -7.36769412E-02
  6.50000000E-05, -5.80611797E-06, -7.30067247E-02, -5.80648415E-06, -7.30243915E-02
  6.60000000E-05, -5.87879716E-06, -7.23477149E-02, -5.87917974E-06, -7.23657763E-02
  6.70000000E-05, -5.95081432E-06, -7.16827090E-02, -5.95121371E-06, -7.17011670E-02
  6.80000000E-05, -6.02216350E-06, -7.10117787E-02, -6.02258010E-06, -7.10306351E-02
  6.90000000E-05, -6.09283881E-06, -7.03349963E-02, -6.09327303E-06, -7.03542530E-02
  7.00000000E-05, -6.16283443E-06, -6.96524346E-02, -6.16328668E-06, -6.96720931E-02
  7.10000000E-05, -6.23214463E-06, -6.89641668E-02, -6.23261531E-06, -6.89842287E-02
  7.20000000E-05, -6.30076372E-06, -6.82702664E-02, -6.30125326E-06, -6.82907332E-02
  7.30000000E-05, -6.36868613E-06, -6.75708076E-02, -6.36919492E-06, -6.75916806E-02
  7.40000000E-05, -6.43590631E-06, -6.68658648E-02, -6.43643479E-06, -6.68871454E-02
  7.50000000E-05, -6.50241884E-06, -6.61555129E-02, -6.50296741E-06, -6.61772022E-02
  7.60000000E-05, -6.56821833E-06, -6.54398272E-02, -6.56878742E-06, -6.54619265E-02
  7.70000000E-05, -6.63329948E-06, -6.47188836E-02, -6.63388951E-06, -6.47413937E-02
  7.80000000E-05, -6.69765709E-06, -6.39927581E-02, -6.69826848E-06, -6.40156800E-02
  7.90000000E-05, -6.76128601E-06, -6.32615271E-02, -6.76191917E-06, -6.32848617E-02
  8.00000000E-05, -6.82418116E-06, -6.25252678E-02, -6.82483653E-06, -6.25490157E-02
  8.10000000E-05, -6.88633757E-06, -6.17840572E-02, -6.88701555E-06, -6.18082191E-02
  8.20000000E-05, -6.94775031E-06, -6.10379730E-02, -6.94845134E-06, -6.10625494E-02
  8.30000000E-05, -7.00841455E-06, -6.02870932E-02, -7.00913905E-06, -6.03120846E-02
  8.40000000E-05, -7.06832554E-06, -5.95314962E-02, -7.06907394E-06, -5.95569030E-02
  8.50000000E-05, -7.12747859E-06, -5.87712607E-02, -7.12825131E-06, -5.87970830E-02
  8.60000000E-05, -7.18586912E-06, -5.80064656E-02, -7.18666658E-06, -5.80327037E-02
  8.70000000E-05, -7.24349259E-06, -5.72371904E-02, -7.24431523E-06, -5.72638443E-02
  8.80000000E-05, -7.30034456E-06, -5.64635146E-02, -7.30119281E-06, -5.64905843E-02
  8.90000000E-05, -7.35642069E-06, -5.56855183E-02, -7.35729496E-06, -5.57130037E-02
  9.00000000E-05, -7.41171668E-06, -5.49032818E-02, -7.41261740E-06, -5.49311825E-02
  9.10000000E-05, -7.46622834E-06, -5.41168855E-02, -7.46715593E-06, -5.41452014E-02
  9.20000000E-05, -7.51995154E-06, -5.33264104E-02, -7.52090644E-06, -5.33551410E-02
  9.30000000E-05, -7.57288226E-06, -5.25319376E-02, -7.57386488E-06, -5.25610824E-02
  9.40000000E-05, -7.62501652E-06, -5.17335484E-02, -7.62602730E-06, -5.17631068E-02
  9.50000000E-05, -7.67635046E-06, -5.09313246E-02, -7.67738982E-06, -5.09612959E-02
  9.60000000E-05, -7.72688029E-06, -5.01253481E-02, -7.72794864E-06, -5.01557315E-02
  9.70000000E-05, -7.77660228E-06, -4.93157010E-02, -7.77770006E-06, -4.93464956E-02
  9.80000000E-05, -7.82551281E-06, -4.85024658E-02, -7.82664044E-06, -4.85336706E-02
  9.90000000E-05, -7.87360834E-06, -4.76857250E-02, -7.87476623E-06, -4.77173390E-02
  1.00000000E-04, -7.92088539E-06, -4.68655615E-02, -7.92207397E-06, -4.68975834E-02
  1.01000000E-04, -7.96734060E-06, -4.60420584E-02, -7.96856028E-06, -4.60744870E-02
  1.02000000E-04, -8.01297065E-06, -4.52152989E-02, -8.01422186E-06, -4.52481328E-02
  1.03000000E-04, -8.05777234E-06, -4.43853665E-02, -8.05905549E-06, -4.44186042E-02
  1.04000000E-04, -8.10174254E-06, -4.35523448E-02, -8.10305804E-06, -4.35859848E-02
  1.05000000E-04, -8.14487819E-06, -4.27163176E-02, -8.14622646E-06, -4.27503583E-02
  1.06000000E-04, -8.18717633E-06, -4.18773691E-02, -8.18855778E-06, -4.19118087E-02
  1.07000000E-04, -8.22863409E-06, -4.10355832E-02, -8.23004913E-06, -4.10704198E-02
  1.08000000E-04, -8.26924867E-06, -4.01910443E-02, -8.27069770E-06, -4.02262761E-02
  1.09000000E-04, -8.30901735E-06, -3.93438370E-02, -8.31050079E-06, -3.93794618E-02
  1.10000000E-04, -8.34793752E-06, -3.84940457E-02, -8.34945576E-06, -3.85300615E-02
  1.11000000E-04, -8.38600662E-06, -3.76417552E-02, -8.38756008E-06, -3.76781597E-02
  1.12000000E-04, -8.42322221E-06, -3.67870504E-02, -8.42481128E-06, -3.68238413E-02
  1.13000000E-04, -8.45958191E-06, -3.59300162E-02, -8.46120699E-06, -3.59671912E-02
  1.14000000E-04, -8.49508343E-06, -3.50707377E-02, -8.49674491E-06, -3.51082942E-02
  1.15000000E-04, -8.52972457E-06, -3.42093000E-02, -8.53142285E-06, -3.42472354E-02
  1.16000000E-04, -8.56350322E-06, -3.33457884E-02, -8.56523869E-06, -3.33841001E-02
  1.17000000E-04, -8.59641735E-06, -3.24802883E-02, -8.59819039E-06, -3.25189734E-02
  1.18000000E-04, -8.62846500E-06, -3.16128849E-02, -8.63027600E-06, -3.16519407E-02
  1.19000000E-04, -8.65964432E-06, -3.07436639E-02, -8.66149366E-06, -3.07830873E-02
  1.20000000E-04, -8.68995353E-06, -2.98727107E-02, -8.69184160E-06, -2.99124987E-02
  1.21000000E-04, -8.71939095E-06, -2.90001109E-02, -8.72131811E-06, -2.90402603E-02
  1.22000000E-04, -8.74795496E-06, -2.81259500E-02, -8.74992160E-06, -2.81664577E-02
  1.23000000E-04, -8.77564406E-06, -2.72503138E-02, -8.77765053E-06, -2.72911764E-02
  1.24000000E-04, -8.80245680E-06, -2.63732879E-02, -8.80450349E-06, -2.64145020E-02
  1.25000000E-04, -8.82839185E-06, -2.54949580E-02, -8.83047910E-06, -2.55365200E-02
  1.26000000E-04, -8.85344794E-06, -2.46154097E-02, -8.85557612E-06, -2.46573162E-02
  1.27000000E-04, -8.87762389E-06, -2.37347287E-02, -8.87979336E-06, -2.37769759E-02
  1.28000000E-04, -8.90091861E-06, -2.28530007E-02, -8.90312972E-06, -2.28955849E-02
  1.29000000E-04, -8.92333111E-06, -2.19703113E-02, -8.92558420E-06, -2.20132287E-02
  1.30000000E-04, -8.94486046E-06, -2.10867462E-02, -8.94715588E-06, -2.11299928E-02
  1.31000000E-04, -8.96550583E-06, -2.02023909E-02, -8.96784392E-06, -2.02459627E-02
  1.32000000E-04, -8.98526647E-06, -1.93173311E-02, -8.98764757E-06, -1.93612239E-02
  1.33000000E-04, -9.00414172E-06, -1.84316521E-02, -9.00656617E-06, -1.84758618E-02
  1.34000000E-04, -9.02213100E-06, -1.75454394E-02, -9.02459912E-06, -1.75899618E-02
  1.35000000E-04, -9.03923382E-06, -1.66587784E-02, -9.04174594E-06, -1.67036090E-02
  1.36000000E-04, -9.05544978E-06, -1.57717544E-02, -9.05800621E-06, -1.58168888E-02
  1.37000000E-04, -9.07077856E-06, -1.48844525E-02, -9.07337962E-06, -1.49298863E-02
  1.38000000E-04, -9.08521992E-06, -1.39969580E-02, -9.08786592E-06, -1.40426864E-02
  1.39000000E-04, -9.09877370E-06, -1.31093557E-02, -9.10146496E-06, -1.31553741E-02
  1.40000000E-04, -9.11143986E-06, -1.22217307E-02, -9.11417666E-06, -1.22680344E-02
  1.41000000E-04, -9.12321839E-06, -1.13341677E-02, -9.12600104E-06, -1.13807517E-02
  1.42000000E-04, -9.13410942E-06, -1.04467513E-02, -9.13693821E-06, -1.04936109E-02
  1.43000000E-04, -9.14411313E-06, -9.55956622E-03, -9.14698834E-06, -9.60669619E-03
  1.44000000E-04, -9.15322978E-06, -8.67269672E-03, -9.15615171E-06, -8.72009207E-03
  1.45000000E-04, -9.16145975E-06, -7.78622709E-03, -9.16442866E-06, -7.83388266E-03
  1.46000000E-04, -9.16880346E-06, -6.90024144E-03, -9.17181963E-06, -6.94815199E-03
  1.47000000E-04, -9.17526146E-06, -6.01482368E-03, -9.17832515E-06, -6.06298390E-03
  1.48000000E-04, -9.18083434E-06, -5.13005760E-03, -9.18394581E-06, -5.17846210E-03
  1.49000000E-04, -9.18552280E-06, -4.24602678E-03, -9.18868232E-06, -4.29467009E-03
  1.50000000E-04, -9.18932761E-06, -3.36281460E-03, -9.19253543E-06, -3.41169120E-03
  1.51000000E-04, -9.19224965E-06, -2.48050430E-03, -9.19550600E-06, -2.52960857E-03
  1.52000000E-04, -9.19428984E-06, -1.59917886E-03, -9.19759497E-06, -1.64850512E-03
  1.53000000E-04, -9.19544923E-06, -7.18921082E-04, -9.19880336E-06, -7.68463589E-04
  1.54000000E-04, -9.19572890E-06,  1.60186448E-04, -9.19913228E-06,  1.10433522E-04
  1.55000000E-04, -9.19513007E-06,  1.03806138E-03, -9.19858290E-06,  9.88103926E-04
  1.56000000E-04, -9.19365400E-06,  1.91462158E-03, -9.19715651E-06,  1.86446557E-03
  1.57000000E-04, -9.19130204E-06,  2.78978518E-03, -9.19485444E-06,  2.73943663E-03
  1.58000000E-04, -9.18807564E-06,  3.66347053E-03, -9.19167812E-06,  3.61293554E-03
  1.59000000E-04, -9.18397631E-06,  4.53559625E-03, -9.18762908E-06,  4.48488098E-03
  1.60000000E-04, -9.17900565E-06,  5.40608122E-03, -9.18270891E-06,  5.35519189E-03
  1.61000000E-04, -9.17316535E-06,  6.27484459E-03, -9.17691927E-06,  6.22378750E-03
  1.62000000E-04, -9.16645716E-06,  7.14180577E-03, -9.17026193E-06,  7.09058728E-03
  1.63000000E-04, -9.15888294E-06,  8.00688447E-03, -9.16273872E-06,  7.95551100E-03
  1.64000000E-04, -9.15044459E-06,  8.87000070E-03, -9.15435156E-06,  8.81847873E-03
  1.65000000E-04, -9.14114413E-06,  9.73107475E-03, -9.14510244E-06,  9.67941082E-03
  1.66000000E-04, -9.13098363E-06,  1.05900272E-02, -9.13499344E-06,  1.05382279E-02
  1.67000000E-04, -9.11996526E-06,  1.14467790E-02, -9.12402672E-06,  1.13948510E-02
  1.68000000E-04, -9.10809126E-06,  1.23012514E-02, -9.11220450E-06,  1.22492014E-02
  1.69000000E-04, -9.09536394E-06,  1.31533659E-02, -9.09952910E-06,  1.31012007E-02
  1.70000000E-04, -9.08178571E-06,  1.40030444E-02, -9.08600291E-06,  1.39507709E-02
  1.71000000E-04, -9.06735903E-06,  1.48502092E-02, -9.07162839E-06,  1.47978342E-02
  1.72000000E-04, -9.05208646E-06,  1.56947828E-02, -9.05640810E-06,  1.56423133E-02
  1.73000000E-04, -9.03597063E-06,  1.65366882E-02, -9.04034465E-06,  1.64841311E-02
  1.74000000E-04, -9.01901425E-06,  1.73758487E-02, -9.02344075E-06,  1.73232111E-02
  1.75000000E-04, -9.00122009E-06,  1.82121879E-02, -9.00569917E-06,  1.81594769E-02
  1.76000000E-04, -8.98259103E-06,  1.90456299E-02, -8.98712276E-06,  1.89928527E-02
  1.77000000E-04, -8.96312998E-06,  1.98760991E-02, -8.96771445E-06,  1.98232629E-02
  1.78000000E-04, -8.94283998E-06,  2.07035204E-02, -8.94747725E-06,  2.06506323E-02
  1.79000000E-04, -8.92172409E-06,  2.15278188E-02, -8.92641423E-06,  2.14748863E-02
  1.80000000E-04, -8.89978548E-06,  2.23489202E-02, -8.90452854E-06,  2.22959504E-02
  1.81000000E-04, -8.87702738E-06,  2.31667503E-02, -8.88182341E-06,  2.31137508E-02
  1.82000000E-04, -8.85345311E-06,  2.39812358E-02, -8.85830215E-06,  2.39282140E-02
  1.83000000E-04, -8.82906603E-06,  2.47923034E-02, -8.83396812E-06,  2.47392667E-02
  1.84000000E-04, -8.80386962E-06,  2.55998804E-02, -8.80882478E-06,  2.55468364E-02
  1.85000000E-04, -8.77786739E-06,  2.64038946E-02, -8.78287563E-06,  2.63508508E-02
  1.86000000E-04, -8.75106294E-06,  2.72042741E-02, -8.75612428E-06,  2.71512380E-02
  1.87000000E-04, -8.72345995E-06,  2.80009474E-02, -8.72857439E-06,  2.79479269E-02
  1.88000000E-04, -8.69506215E-06,  2.87938438E-02, -8.70022969E-06,  2.87408463E-02
  1.89000000E-04, -8.66587336E-06,  2.95828926E-02, -8.67109398E-06,  2.95299259E-02
  1.90000000E-04, -8.63589745E-06,  3.03680238E-02, -8.64117114E-06,  3.03150957E-02
  1.91000000E-04, -8.60513839E-06,  3.11491680E-02, -8.61046511E-06,  3.10962862E-02
  1.92000000E-04, -8.57360020E-06,  3.19262559E-02, -8.57897992E-06,  3.18734284E-02
  1.93000000E-04, -8.54128695E-06,  3.26992191E-02, -8.54671963E-06,  3.26464536E-02
  1.94000000E-04, -8.50820282E-06,  3.34679895E-02, -8.51368840E-06,  3.34152938E-02
  1.95000000E-04, -8.47435204E-06,  3.42324994E-02, -8.47989046E-06,  3.41798815E-02
  1.96000000E-04, -8.43973888E-06,  3.49926817E-02, -8.44533008E-06,  3.49401495E-02
  1.97000000E-04, -8.40436772E-06,  3.57484698E-02, -8.41001162E-06,  3.56960313E-02
  1.98000000E-04, -8.36824299E-06,  3.64997977E-02, -8.37393950E-06,  3.64474609E-02
  1.99000000E-04, -8.33136916E-06,  3.72465997E-02, -8.33711821E-06,  3.71943726E-02
  2.00000000E-04, -8.29375082E-06,  3.79888109E-02, -8.29955228E-06,  3.79367015E-02
  2.01000000E-04, -8.25539257E-06,  3.87263666E-02, -8.26124635E-06,  3.86743830E-02
  2.02000000E-04, -8.21629910E-06,  3.94592030E-02, -8.22220509E-06,  3.94073533E-02
  2.03000000E-04, -8.17647517E-06,  4.01872566E-02, -8.18243324E-06,  4.01355488E-02
  2.04000000E-04, -8.13592559E-06,  4.09104644E-02, -8.14193560E-06,  4.08589067E-02
  2.05000000E-04, -8.09465524E-06,  4.16287641E-02, -8.10071706E-06,  4.15773647E-02
  2.06000000E-04, -8.05266906E-06,  4.23420940E-02, -8.05878253E-06,  4.22908609E-02
  2.07000000E-04, -8.00997204E-06,  4.30503927E-02, -8.01613701E-06,  4.29993342E-02
  2.08000000E-04, -7.96656925E-06,  4.37535997E-02, -7.97278555E-06,  4.37027239E-02
  2.09000000E-04, -7.92246581E-06,  4.44516547E-02, -7.92873328E-06,  4.44009699E-02
  2.10000000E-04, -7.87766690E-06,  4.51444984E-02, -7.88398535E-06,  4.50940128E-02
  2.11000000E-04, -7.83217777E-06,  4.58320717E-02, -7.83854700E-06,  4.57817935E-02
  2.12000000E-04, -7.78600371E-06,  4.65143163E-02, -7.79242354E-06,  4.64642537E-02
  2.13000000E-04, -7.73915008E-06,  4.71911744E-02, -7.74562029E-06,  4.71413356E-02
  2.14000000E-04, -7.69162229E-06,  4.78625889E-02, -7.69814268E-06,  4.78129822E-02
  2.15000000E-04, -7.64342582E-06,  4.85285031E-02, -7.64999616E-06,  4.84791368E-02
  2.16000000E-04, -7.59456620E-06,  4.91888611E-02, -7.60118625E-06,  4.91397434E-02
  2.17000000E-04, -7.54504901E-06,  4.98436075E-02, -7.55171854E-06,  4.97947467E-02
  2.18000000E-04, -7.49487989E-06,  5.04926876E-02, -7.50159864E-06,  5.04440919E-02
  2.19000000E-04, -7.44406453E-06,  5.11360472E-02, -7.45083226E-06,  5.10877249E-02
  2.20000000E-04, -7.39260868E-06,  5.17736328E-02, -7.39942512E-06,  5.17255923E-02
  2.21000000E-04, -7.34051815E-06,  5.24053916E-02, -7.34738301E-06,  5.23576410E-02
  2.22000000E-04, -7.28779877E-06,  5.30312712E-02, -7.29471179E-06,  5.29838188E-02
  2.23000000E-04, -7.23445647E-06,  5.36512201E-02, -7.24141735E-06,  5.36040741E-02
  2.24000000E-04, -7.18049719E-06,  5.42651872E-02, -7.18750563E-06,  5.42183560E-02
  2.25000000E-04, -7.12592694E-06,  5.48731222E-02, -7.13298265E-06,  5.48266140E-02
  2.26000000E-04, -7.07075178E-06,  5.54749754E-02, -7.07785443E-06,  5.54287984E-02
  2.27000000E-04, -7.01497782E-06,  5.60706978E-02, -7.02212709E-06,  5.60248603E-02
  2.28000000E-04, -6.95861120E-06,  5.66602409E-02, -6.96580677E-06,  5.66147511E-02
  2.29000000E-04, -6.90165815E-06,  5.72435571E-02, -6.90889966E-06,  5.71984231E-02
  2.30000000E-04, -6.84412489E-06,  5.78205992E-02, -6.85141201E-06,  5.77758293E-02
  2.31000000E-04, -6.78601774E-06,  5.83913208E-02, -6.79335011E-06,  5.83469232E-02
  2.32000000E-04, -6.72734304E-06,  5.89556762E-02, -6.73472028E-06,  5.89116590E-02
  2.33000000E-04, -6.66810717E-06,  5.95136202E-02, -6.67552892E-06,  5.94699917E-02
  2.34000000E-04, -6.60831657E-06,  6.00651086E-02, -6.61578245E-06,  6.00218768E-02
  2.35000000E-04, -6.54797771E-06,  6.06100975E-02, -6.55548733E-06,  6.05672706E-02
  2.36000000E-04, -6.48709712E-06,  6.11485440E-02, -6.49465009E-06,  6.11061301E-02
  2.37000000E-04, -6.42568136E-06,  6.16804056E-02, -6.43327726E-06,  6.16384127E-02
  2.38000000E-04, -6.36373704E-06,  6.22056408E-02, -6.37137547E-06,  6.21640770E-02
  2.39000000E-04, -6.30127080E-06,  6.27242084E-02, -6.30895133E-06,  6.26830817E-02
  2.40000000E-04, -6.23828934E-06,  6.32360683E-02, -6.24601154E-06,  6.31953868E-02
  2.41000000E-04, -6.17479937E-06,  6.37411808E-02, -6.18256280E-06,  6.37009524E-02
  2.42000000E-04, -6.11080767E-06,  6.42395071E-02, -6.11861189E-06,  6.41997398E-02
  2.43000000E-04, -6.04632104E-06,  6.47310089E-02, -6.05416560E-06,  6.46917106E-02
  2.44000000E-04, -5.98134633E-06,  6.52156488E-02, -5.98923075E-06,  6.51768274E-02
  2.45000000E-04, -5.91589041E-06,  6.56933900E-02, -5.92381424E-06,  6.56550534E-02
  2.46000000E-04, -5.84996021E-06,  6.61641965E-02, -5.85792296E-06,  6.61263525E-02
  2.47000000E-04, -5.78356266E-06,  6.66280328E-02, -5.79156385E-06,  6.65906892E-02
  2.48000000E-04, -5.71670478E-06,  6.70848643E-02, -5.72474391E-06,  6.70480289E-02
  2.49000000E-04, -5.64939356E-06,  6.75346571E-02, -5.65747014E-06,  6.74983376E-02
  2.50000000E-04, -5.58163608E-06,  6.79773781E-02, -5.58974959E-06,  6.79415822E-02
  2.51000000E-04, -5.51343942E-06,  6.84129946E-02, -5.52158934E-06,  6.83777300E-02
  2.52000000E-04, -5.44481069E-06,  6.88414750E-02, -5.45299651E-06,  6.88067493E-02
  2.53000000E-04, -5.37575705E-06,  6.92627883E-02, -5.38397823E-06,  6.92286090E-02
  2.54000000E-04, -5.30628569E-06,  6.96769040E-02, -5.31454168E-06,  6.96432788E-02
  2.55000000E-04, -5.23640381E-06,  7.00837927E-02, -5.24469408E-06,  7.00507290E-02
  2.56000000E-04, -5.16611866E-06,  7.04834255E-02, -5.17444264E-06,  7.04509307E-02
  2.57000000E-04, -5.09543751E-06,  7.08757742E-02, -5.10379464E-06,  7.08438558E-02
  2.58000000E-04, -5.02436765E-06,  7.12608115E-02, -5.03275737E-06,  7.12294769E-02
  2.59000000E-04, -4.95291642E-06,  7.16385108E-02, -4.96133813E-06,  7.16077672E-02
  2.60000000E-04, -4.88109115E-06,  7.20088461E-02, -4.88954428E-06,  7.19787008E-02
  2.61000000E-04, -4.80889923E-06,  7.23717923E-02, -4.81738319E-06,  7.23422526E-02
  2.62000000E-04, -4.73634806E-06,  7.27273249E-02, -4.74486225E-06,  7.26983979E-02
  2.63000000E-04, -4.66344507E-06,  7.30754203E-02, -4.67198887E-06,  7.30471131E-02
  2.64000000E-04, -4.59019770E-06,  7.34160555E-02, -4.59877050E-06,  7.33883752E-02
  2.65000000E-04, -4.51661343E-06,  7.37492083E-02, -4.52521461E-06,  7.37221619E-02
  2.66000000E-04, -4.44269974E-06,  7.40748573E-02, -4.45132868E-06,  7.40484517E-02
  2.67000000E-04, -4.36846416E-06,  7.43929818E-02, -4.37712021E-06,  7.43672239E-02
  2.68000000E-04, -4.29391421E-06,  7.47035618E-02, -4.30259674E-06,  7.46784585E-02
  2.69000000E-04, -4.21905746E-06,  7.50065780E-02, -4.22776582E-06,  7.49821361E-02
  2.70000000E-04, -4.14390147E-06,  7.53020121E-02, -4.15263500E-06,  7.52782382E-02
  2.71000000E-04, -4.06845384E-06,  7.55898463E-02, -4.07721187E-06,  7.55667472E-02
  2.72000000E-04, -3.99272217E-06,  7.58700637E-02, -4.00150404E-06,  7.58476459E-02
  2.73000000E-04, -3.91671409E-06,  7.61426479E-02, -3.92551912E-06,  7.61209180E-02
  2.74000000E-04, -3.84043725E-06,  7.64075837E-02, -3.84926475E-06,  7.63865481E-02
  2.75000000E-04, -3.76389929E-06,  7.66648563E-02, -3.77274858E-06,  7.66445214E-02
  2.76000000E-04, -3.68710788E-06,  7.69144516E-02, -3.69597827E-06,  7.68948239E-02
  2.77000000E-04, -3.61007072E-06,  7.71563566E-02, -3.61896149E-06,  7.71374422E-02
  2.78000000E-04, -3.53279550E-06,  7.73905587E-02, -3.54170595E-06,  7.73723639E-02
