time,overlap_numeric,overlap_theory,v_rel_numeric,v_rel_theory,mode
  1.19000000E-01,  1.13239938E-01,  1.12292079E-01,  9.02117051E-01,  9.02594222E-01,underdamped
  1.20000000E-01,  1.14141634E-01,  1.13194253E-01,  9.01275307E-01,  9.01753040E-01,underdamped
  1.21000000E-01,  1.15042489E-01,  1.14095586E-01,  9.00433341E-01,  9.00911637E-01,underdamped
  1.22000000E-01,  1.15942501E-01,  1.14996076E-01,  8.99591156E-01,  9.00070012E-01,underdamped
  1.23000000E-01,  1.16841671E-01,  1.15895725E-01,  8.98748750E-01,  8.99228166E-01,underdamped
  1.24000000E-01,  1.17739998E-01,  1.16794533E-01,  8.97906126E-01,  8.98386101E-01,underdamped
  1.25000000E-01,  1.18637483E-01,  1.17692498E-01,  8.97063285E-01,  8.97543818E-01,underdamped
  1.26000000E-01,  1.19534125E-01,  1.18589620E-01,  8.96220227E-01,  8.96701317E-01,underdamped
  1.27000000E-01,  1.20429923E-01,  1.19485900E-01,  8.95376954E-01,  8.95858600E-01,underdamped
  1.28000000E-01,  1.21324878E-01,  1.20381337E-01,  8.94533467E-01,  8.95015667E-01,underdamped
  1.29000000E-01,  1.22218990E-01,  1.21275931E-01,  8.93689766E-01,  8.94172520E-01,underdamped
  1.30000000E-01,  1.23112258E-01,  1.22169682E-01,  8.92845852E-01,  8.93329160E-01,underdamped
  1.31000000E-01,  1.24004681E-01,  1.23062590E-01,  8.92001728E-01,  8.92485588E-01,underdamped
  1.32000000E-01,  1.24896261E-01,  1.23954653E-01,  8.91157393E-01,  8.91641804E-01,underdamped
  1.33000000E-01,  1.25786996E-01,  1.24845873E-01,  8.90312848E-01,  8.90797810E-01,underdamped
  1.34000000E-01,  1.26676886E-01,  1.25736249E-01,  8.89468096E-01,  8.89953607E-01,underdamped
  1.35000000E-01,  1.27565932E-01,  1.26625780E-01,  8.88623136E-01,  8.89109196E-01,underdamped
  1.36000000E-01,  1.28454132E-01,  1.27514467E-01,  8.87777969E-01,  8.88264577E-01,underdamped
  1.37000000E-01,  1.29341488E-01,  1.28402309E-01,  8.86932598E-01,  8.87419752E-01,underdamped
  1.38000000E-01,  1.30227997E-01,  1.29289307E-01,  8.86087022E-01,  8.86574722E-01,underdamped
  1.39000000E-01,  1.31113661E-01,  1.30175459E-01,  8.85241243E-01,  8.85729488E-01,underdamped
  1.40000000E-01,  1.31998480E-01,  1.31060766E-01,  8.84395261E-01,  8.84884050E-01,underdamped
  1.41000000E-01,  1.32882452E-01,  1.31945227E-01,  8.83549079E-01,  8.84038411E-01,underdamped
  1.42000000E-01,  1.33765578E-01,  1.32828842E-01,  8.82702696E-01,  8.83192570E-01,underdamped
  1.43000000E-01,  1.34647857E-01,  1.33711612E-01,  8.81856114E-01,  8.82346529E-01,underdamped
  1.44000000E-01,  1.35529290E-01,  1.34593535E-01,  8.81009333E-01,  8.81500289E-01,underdamped
  1.45000000E-01,  1.36409875E-01,  1.35474612E-01,  8.80162356E-01,  8.80653850E-01,underdamped
  1.46000000E-01,  1.37289614E-01,  1.36354843E-01,  8.79315182E-01,  8.79807215E-01,underdamped
  1.47000000E-01,  1.38168506E-01,  1.37234227E-01,  8.78467813E-01,  8.78960383E-01,underdamped
  1.48000000E-01,  1.39046550E-01,  1.38112764E-01,  8.77620250E-01,  8.78113357E-01,underdamped
  1.49000000E-01,  1.39923746E-01,  1.38990453E-01,  8.76772493E-01,  8.77266136E-01,underdamped
  1.50000000E-01,  1.40800094E-01,  1.39867296E-01,  8.75924545E-01,  8.76418722E-01,underdamped
  1.51000000E-01,  1.41675595E-01,  1.40743291E-01,  8.75076405E-01,  8.75571116E-01,underdamped
  1.52000000E-01,  1.42550247E-01,  1.41618438E-01,  8.74228075E-01,  8.74723319E-01,underdamped
  1.53000000E-01,  1.43424051E-01,  1.42492737E-01,  8.73379556E-01,  8.73875332E-01,underdamped
  1.54000000E-01,  1.44297006E-01,  1.43366189E-01,  8.72530849E-01,  8.73027155E-01,underdamped
  1.55000000E-01,  1.45169112E-01,  1.44238792E-01,  8.71681954E-01,  8.72178791E-01,underdamped
  1.56000000E-01,  1.46040370E-01,  1.45110546E-01,  8.70832873E-01,  8.71330239E-01,underdamped
  1.57000000E-01,  1.46910778E-01,  1.45981452E-01,  8.69983608E-01,  8.70481502E-01,underdamped
  1.58000000E-01,  1.47780337E-01,  1.46851509E-01,  8.69134157E-01,  8.69632579E-01,underdamped
  1.59000000E-01,  1.48649046E-01,  1.47720717E-01,  8.68284524E-01,  8.68783472E-01,underdamped
  1.60000000E-01,  1.49516906E-01,  1.48589076E-01,  8.67434709E-01,  8.67934182E-01,underdamped
  1.61000000E-01,  1.50383915E-01,  1.49456585E-01,  8.66584712E-01,  8.67084710E-01,underdamped
  1.62000000E-01,  1.51250075E-01,  1.50323245E-01,  8.65734535E-01,  8.66235056E-01,underdamped
  1.63000000E-01,  1.52115384E-01,  1.51189056E-01,  8.64884179E-01,  8.65385223E-01,underdamped
  1.64000000E-01,  1.52979843E-01,  1.52054016E-01,  8.64033645E-01,  8.64535210E-01,underdamped
  1.65000000E-01,  1.53843451E-01,  1.52918126E-01,  8.63182933E-01,  8.63685020E-01,underdamped
  1.66000000E-01,  1.54706209E-01,  1.53781386E-01,  8.62332046E-01,  8.62834652E-01,underdamped
  1.67000000E-01,  1.55568115E-01,  1.54643795E-01,  8.61480983E-01,  8.61984108E-01,underdamped
  1.68000000E-01,  1.56429170E-01,  1.55505354E-01,  8.60629745E-01,  8.61133389E-01,underdamped
  1.69000000E-01,  1.57289374E-01,  1.56366062E-01,  8.59778335E-01,  8.60282495E-01,underdamped
  1.70000000E-01,  1.58148727E-01,  1.57225919E-01,  8.58926752E-01,  8.59431429E-01,underdamped
  1.71000000E-01,  1.59007228E-01,  1.58084925E-01,  8.58074998E-01,  8.58580190E-01,underdamped
  1.72000000E-01,  1.59864877E-01,  1.58943079E-01,  8.57223074E-01,  8.57728780E-01,underdamped
  1.73000000E-01,  1.60721674E-01,  1.59800382E-01,  8.56370981E-01,  8.56877200E-01,underdamped
  1.74000000E-01,  1.61577619E-01,  1.60656833E-01,  8.55518719E-01,  8.56025451E-01,underdamped
  1.75000000E-01,  1.62432711E-01,  1.61512433E-01,  8.54666290E-01,  8.55173533E-01,underdamped
  1.76000000E-01,  1.63286951E-01,  1.62367180E-01,  8.53813694E-01,  8.54321448E-01,underdamped
  1.77000000E-01,  1.64140338E-01,  1.63221076E-01,  8.52960933E-01,  8.53469197E-01,underdamped
  1.78000000E-01,  1.64992873E-01,  1.64074119E-01,  8.52108008E-01,  8.52616781E-01,underdamped
  1.79000000E-01,  1.65844554E-01,  1.64926309E-01,  8.51254920E-01,  8.51764200E-01,underdamped
  1.80000000E-01,  1.66695382E-01,  1.65777647E-01,  8.50401669E-01,  8.50911456E-01,underdamped
  1.81000000E-01,  1.67545357E-01,  1.66628132E-01,  8.49548256E-01,  8.50058550E-01,underdamped
  1.82000000E-01,  1.68394479E-01,  1.67477764E-01,  8.48694684E-01,  8.49205483E-01,underdamped
  1.83000000E-01,  1.69242746E-01,  1.68326543E-01,  8.47840951E-01,  8.48352255E-01,underdamped
  1.84000000E-01,  1.70090160E-01,  1.69174469E-01,  8.46987061E-01,  8.47498867E-01,underdamped
  1.85000000E-01,  1.70936720E-01,  1.70021541E-01,  8.46133013E-01,  8.46645322E-01,underdamped
  1.86000000E-01,  1.71782426E-01,  1.70867759E-01,  8.45278808E-01,  8.45791619E-01,underdamped
  1.87000000E-01,  1.72627278E-01,  1.71713124E-01,  8.44424448E-01,  8.44937759E-01,underdamped
  1.88000000E-01,  1.73471275E-01,  1.72557635E-01,  8.43569933E-01,  8.44083744E-01,underdamped
  1.89000000E-01,  1.74314418E-01,  1.73401291E-01,  8.42715265E-01,  8.43229575E-01,underdamped
  1.90000000E-01,  1.75156705E-01,  1.74244094E-01,  8.41860444E-01,  8.42375252E-01,underdamped
  1.91000000E-01,  1.75998138E-01,  1.75086042E-01,  8.41005472E-01,  8.41520776E-01,underdamped
  1.92000000E-01,  1.76838716E-01,  1.75927135E-01,  8.40150349E-01,  8.40666149E-01,underdamped
  1.93000000E-01,  1.77678439E-01,  1.76767374E-01,  8.39295077E-01,  8.39811372E-01,underdamped
  1.94000000E-01,  1.78517306E-01,  1.77606758E-01,  8.38439655E-01,  8.38956445E-01,underdamped
  1.95000000E-01,  1.79355318E-01,  1.78445287E-01,  8.37584086E-01,  8.38101369E-01,underdamped
  1.96000000E-01,  1.80192474E-01,  1.79282961E-01,  8.36728371E-01,  8.37246146E-01,underdamped
  1.97000000E-01,  1.81028775E-01,  1.80119779E-01,  8.35872509E-01,  8.36390775E-01,underdamped
  1.98000000E-01,  1.81864219E-01,  1.80955742E-01,  8.35016503E-01,  8.35535260E-01,underdamped
  1.99000000E-01,  1.82698808E-01,  1.81790850E-01,  8.34160353E-01,  8.34679599E-01,underdamped
  2.00000000E-01,  1.83532540E-01,  1.82625101E-01,  8.33304060E-01,  8.33823795E-01,underdamped
  2.01000000E-01,  1.84365415E-01,  1.83458497E-01,  8.32447626E-01,  8.32967848E-01,underdamped
  2.02000000E-01,  1.85197435E-01,  1.84291037E-01,  8.31591050E-01,  8.32111760E-01,underdamped
  2.03000000E-01,  1.86028597E-01,  1.85122721E-01,  8.30734335E-01,  8.31255530E-01,underdamped
  2.04000000E-01,  1.86858903E-01,  1.85953548E-01,  8.29877480E-01,  8.30399161E-01,underdamped
  2.05000000E-01,  1.87688352E-01,  1.86783519E-01,  8.29020488E-01,  8.29542652E-01,underdamped
  2.06000000E-01,  1.88516944E-01,  1.87612633E-01,  8.28163358E-01,  8.28686006E-01,underdamped
  2.07000000E-01,  1.89344679E-01,  1.88440891E-01,  8.27306093E-01,  8.27829223E-01,underdamped
  2.08000000E-01,  1.90171556E-01,  1.89268292E-01,  8.26448692E-01,  8.26972304E-01,underdamped
  2.09000000E-01,  1.90997576E-01,  1.90094835E-01,  8.25591158E-01,  8.26115250E-01,underdamped
  2.10000000E-01,  1.91822738E-01,  1.90920522E-01,  8.24733490E-01,  8.25258061E-01,underdamped
  2.11000000E-01,  1.92647043E-01,  1.91745352E-01,  8.23875690E-01,  8.24400740E-01,underdamped
  2.12000000E-01,  1.93470490E-01,  1.92569324E-01,  8.23017759E-01,  8.23543287E-01,underdamped
  2.13000000E-01,  1.94293078E-01,  1.93392438E-01,  8.22159698E-01,  8.22685702E-01,underdamped
  2.14000000E-01,  1.95114809E-01,  1.94214695E-01,  8.21301507E-01,  8.21827987E-01,underdamped
  2.15000000E-01,  1.95935681E-01,  1.95036094E-01,  8.20443188E-01,  8.20970143E-01,underdamped
  2.16000000E-01,  1.96755695E-01,  1.95856635E-01,  8.19584742E-01,  8.20112171E-01,underdamped
  2.17000000E-01,  1.97574851E-01,  1.96676318E-01,  8.18726169E-01,  8.19254071E-01,underdamped
  2.18000000E-01,  1.98393147E-01,  1.97495143E-01,  8.17867471E-01,  8.18395845E-01,underdamped
  2.19000000E-01,  1.99210585E-01,  1.98313110E-01,  8.17008648E-01,  8.17537494E-01,underdamped
  2.20000000E-01,  2.00027165E-01,  1.99130218E-01,  8.16149702E-01,  8.16679018E-01,underdamped
  2.21000000E-01,  2.00842885E-01,  1.99946468E-01,  8.15290633E-01,  8.15820419E-01,underdamped
  2.22000000E-01,  2.01657746E-01,  2.00761859E-01,  8.14431443E-01,  8.14961697E-01,underdamped
  2.23000000E-01,  2.02471747E-01,  2.01576391E-01,  8.13572132E-01,  8.14102854E-01,underdamped
  2.24000000E-01,  2.03284890E-01,  2.02390065E-01,  8.12712701E-01,  8.13243890E-01,underdamped
  2.25000000E-01,  2.04097173E-01,  2.03202879E-01,  8.11853151E-01,  8.12384806E-01,underdamped
  2.26000000E-01,  2.04908596E-01,  2.04014834E-01,  8.10993484E-01,  8.11525604E-01,underdamped
  2.27000000E-01,  2.05719160E-01,  2.04825930E-01,  8.10133700E-01,  8.10666284E-01,underdamped
  2.28000000E-01,  2.06528863E-01,  2.05636167E-01,  8.09273800E-01,  8.09806847E-01,underdamped
  2.29000000E-01,  2.07337707E-01,  2.06445544E-01,  8.08413785E-01,  8.08947295E-01,underdamped
  2.30000000E-01,  2.08145691E-01,  2.07254061E-01,  8.07553657E-01,  8.08087627E-01,underdamped
  2.31000000E-01,  2.08952814E-01,  2.08061719E-01,  8.06693415E-01,  8.07227846E-01,underdamped
  2.32000000E-01,  2.09759077E-01,  2.08868517E-01,  8.05833061E-01,  8.06367951E-01,underdamped
  2.33000000E-01,  2.10564480E-01,  2.09674455E-01,  8.04972596E-01,  8.05507945E-01,underdamped
  2.34000000E-01,  2.11369023E-01,  2.10479533E-01,  8.04112020E-01,  8.04647827E-01,underdamped
  2.35000000E-01,  2.12172704E-01,  2.11283751E-01,  8.03251336E-01,  8.03787600E-01,underdamped
  2.36000000E-01,  2.12975525E-01,  2.12087108E-01,  8.02390543E-01,  8.02927263E-01,underdamped
  2.37000000E-01,  2.13777485E-01,  2.12889605E-01,  8.01529643E-01,  8.02066818E-01,underdamped
  2.38000000E-01,  2.14578584E-01,  2.13691242E-01,  8.00668637E-01,  8.01206266E-01,underdamped
  2.39000000E-01,  2.15378822E-01,  2.14492018E-01,  7.99807525E-01,  8.00345607E-01,underdamped
  2.40000000E-01,  2.16178199E-01,  2.15291933E-01,  7.98946309E-01,  7.99484843E-01,underdamped
  2.41000000E-01,  2.16976715E-01,  2.16090987E-01,  7.98084989E-01,  7.98623975E-01,underdamped
  2.42000000E-01,  2.17774369E-01,  2.16889181E-01,  7.97223567E-01,  7.97763003E-01,underdamped
  2.43000000E-01,  2.18571162E-01,  2.17686513E-01,  7.96362043E-01,  7.96901928E-01,underdamped
  2.44000000E-01,  2.19367093E-01,  2.18482985E-01,  7.95500418E-01,  7.96040752E-01,underdamped
  2.45000000E-01,  2.20162163E-01,  2.19278595E-01,  7.94638693E-01,  7.95179475E-01,underdamped
  2.46000000E-01,  2.20956370E-01,  2.20073343E-01,  7.93776870E-01,  7.94318099E-01,underdamped
  2.47000000E-01,  2.21749716E-01,  2.20867231E-01,  7.92914949E-01,  7.93456624E-01,underdamped
  2.48000000E-01,  2.22542200E-01,  2.21660257E-01,  7.92052930E-01,  7.92595050E-01,underdamped
  2.49000000E-01,  2.23333822E-01,  2.22452421E-01,  7.91190816E-01,  7.91733380E-01,underdamped
  2.50000000E-01,  2.24124582E-01,  2.23243723E-01,  7.90328607E-01,  7.90871614E-01,underdamped
  2.51000000E-01,  2.24914479E-01,  2.24034164E-01,  7.89466304E-01,  7.90009753E-01,underdamped
  2.52000000E-01,  2.25703514E-01,  2.24823743E-01,  7.88603907E-01,  7.89147798E-01,underdamped
  2.53000000E-01,  2.26491687E-01,  2.25612460E-01,  7.87741418E-01,  7.88285750E-01,underdamped
